Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.3371, Loss-Test: 630.4807, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0640
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9992, Loss-Test: 2.1651, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4800
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8508, Loss-Test: 1.9119, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4760
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6489, Loss-Test: 1.7468, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.5000
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5142, Loss-Test: 1.6642, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.5200
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5093, Loss-Test: 1.6557, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4920
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3925, Loss-Test: 1.5904, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4240
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3386, Loss-Test: 1.4522, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.5160
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2518, Loss-Test: 1.6106, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4720
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1487, Loss-Test: 1.3279, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.5080
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1376, Loss-Test: 1.2543, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4960
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0636, Loss-Test: 1.1719, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.5160
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0123, Loss-Test: 1.3014, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5480
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0458, Loss-Test: 1.1576, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5400
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9853, Loss-Test: 1.0938, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5200
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9176, Loss-Test: 1.0378, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5160
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8966, Loss-Test: 0.9971, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5320
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8357, Loss-Test: 1.0041, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.4920
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8337, Loss-Test: 0.9365, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.4640
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8156, Loss-Test: 0.9887, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5480
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7812, Loss-Test: 0.9718, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5240
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7863, Loss-Test: 0.9020, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5680
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7597, Loss-Test: 0.9746, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5280
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7462, Loss-Test: 0.8693, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5680
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7130, Loss-Test: 0.8658, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5280
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7116, Loss-Test: 0.8534, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.6040
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7287, Loss-Test: 0.8290, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5600
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7410, Loss-Test: 0.9962, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5280
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6815, Loss-Test: 0.8692, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5680
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6572, Loss-Test: 0.7706, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5920
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6183, Loss-Test: 0.7920, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6000
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6461, Loss-Test: 0.8520, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5440
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6188, Loss-Test: 0.7659, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6600
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6476, Loss-Test: 0.9444, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6400
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6506, Loss-Test: 0.7305, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5880
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6005, Loss-Test: 0.7530, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6080
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5535, Loss-Test: 0.7053, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5880
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5311, Loss-Test: 0.7011, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6200
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5256, Loss-Test: 0.7384, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6360
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5042, Loss-Test: 0.6890, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5920
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5031, Loss-Test: 0.6933, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6800
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4874, Loss-Test: 0.6687, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6400
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4884, Loss-Test: 0.6797, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6720
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5125, Loss-Test: 0.7333, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6120
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4748, Loss-Test: 0.6376, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6800
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4781, Loss-Test: 0.6282, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6840
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4537, Loss-Test: 0.6393, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6680
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4632, Loss-Test: 0.6292, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6360
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4413, Loss-Test: 0.6209, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6560
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4576, Loss-Test: 0.7221, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6560
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4578, Loss-Test: 0.6278, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6520
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4588, Loss-Test: 0.6957, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6080
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4279, Loss-Test: 0.6579, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7120
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4551, Loss-Test: 0.6747, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6360
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4298, Loss-Test: 0.5906, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7120
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4112, Loss-Test: 0.6084, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6840
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4179, Loss-Test: 0.6062, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7160
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4195, Loss-Test: 0.6297, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6800
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3958, Loss-Test: 0.5821, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6880
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4049, Loss-Test: 0.5779, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6720
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3927, Loss-Test: 0.6031, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7000
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3966, Loss-Test: 0.6218, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6120
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3956, Loss-Test: 0.5837, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7640
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3868, Loss-Test: 0.5989, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7000
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3840, Loss-Test: 0.5767, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6880
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3783, Loss-Test: 0.5779, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6520
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3787, Loss-Test: 0.5741, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6800
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3812, Loss-Test: 0.6340, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6440
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3775, Loss-Test: 0.5791, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7640
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3878, Loss-Test: 0.5727, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6840
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3533, Loss-Test: 0.5348, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7600
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3656, Loss-Test: 0.6278, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7400
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3469, Loss-Test: 0.5408, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7720
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3395, Loss-Test: 0.5734, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6560
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3305, Loss-Test: 0.5291, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7520
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3269, Loss-Test: 0.5377, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7600
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3357, Loss-Test: 0.5466, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.6720
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3518, Loss-Test: 0.5691, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7320
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3614, Loss-Test: 0.5149, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.6640
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3346, Loss-Test: 0.5358, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.6880
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3175, Loss-Test: 0.5324, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7560
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3194, Loss-Test: 0.5229, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7520
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3033, Loss-Test: 0.5363, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7680
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3127, Loss-Test: 0.5206, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7400
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3108, Loss-Test: 0.5350, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7000
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3130, Loss-Test: 0.5719, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7480
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3130, Loss-Test: 0.5406, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.6680
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3249, Loss-Test: 0.5070, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7560
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3316, Loss-Test: 0.5536, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7080
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3470, Loss-Test: 0.4996, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7360
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3329, Loss-Test: 0.5411, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6760
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3016, Loss-Test: 0.5027, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7240
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2926, Loss-Test: 0.4992, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7360
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3016, Loss-Test: 0.4919, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7200
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2789, Loss-Test: 0.5125, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.6880
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2922, Loss-Test: 0.4780, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7520
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2911, Loss-Test: 0.4829, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.8080
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2807, Loss-Test: 0.5716, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7560
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2893, Loss-Test: 0.5212, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7200
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2826, Loss-Test: 0.4589, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7800
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2906, Loss-Test: 0.4705, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7720
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2883, Loss-Test: 0.4800, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7520
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2664, Loss-Test: 0.4594, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8000
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2623, Loss-Test: 0.4605, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8320
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2642, Loss-Test: 0.4879, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7600
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2895, Loss-Test: 0.5142, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7840
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3039, Loss-Test: 0.4664, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7520
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2956, Loss-Test: 0.4844, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7280
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2725, Loss-Test: 0.5064, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7240
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2665, Loss-Test: 0.4609, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8160
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2696, Loss-Test: 0.4796, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7480
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2636, Loss-Test: 0.4680, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8040
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2605, Loss-Test: 0.4548, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8480
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2618, Loss-Test: 0.4718, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8160
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2516, Loss-Test: 0.4456, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7840
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2439, Loss-Test: 0.4291, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8240
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2561, Loss-Test: 0.4439, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7560
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2541, Loss-Test: 0.4992, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7320
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2716, Loss-Test: 0.4423, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7360
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2479, Loss-Test: 0.4701, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7840
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2459, Loss-Test: 0.4699, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.7880
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2425, Loss-Test: 0.4278, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8800
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2360, Loss-Test: 0.4452, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7840
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2322, Loss-Test: 0.4159, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8480
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2277, Loss-Test: 0.4138, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8320
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2271, Loss-Test: 0.4262, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8600
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2269, Loss-Test: 0.4360, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8360
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2220, Loss-Test: 0.4195, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8640
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2215, Loss-Test: 0.4207, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8480
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2233, Loss-Test: 0.4276, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7920
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2218, Loss-Test: 0.4127, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8440
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2176, Loss-Test: 0.4212, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8320
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2245, Loss-Test: 0.4264, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8400
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2203, Loss-Test: 0.4188, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8360
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2206, Loss-Test: 0.4191, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.9080
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2242, Loss-Test: 0.4120, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8680
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2199, Loss-Test: 0.4373, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8840
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2244, Loss-Test: 0.4266, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8000
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2342, Loss-Test: 0.4060, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7880
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2140, Loss-Test: 0.4040, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8640
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2376, Loss-Test: 0.4394, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8160
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2215, Loss-Test: 0.3937, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8720
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2181, Loss-Test: 0.4295, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8840
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2063, Loss-Test: 0.3980, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8800
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2115, Loss-Test: 0.4083, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8560
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2158, Loss-Test: 0.3953, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8520
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2157, Loss-Test: 0.4045, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8960
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2158, Loss-Test: 0.4116, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8520
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2094, Loss-Test: 0.4017, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8840
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2069, Loss-Test: 0.4011, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8360
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2087, Loss-Test: 0.4086, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8640
