Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.5781, Loss-Test: 620.9185, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0600
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4691, Loss-Test: 0.8428, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7000
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4511, Loss-Test: 0.9288, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6320
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4719, Loss-Test: 0.9523, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6160
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4976, Loss-Test: 0.8702, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6560
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4310, Loss-Test: 0.7981, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6720
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4260, Loss-Test: 0.7735, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6560
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4237, Loss-Test: 0.7784, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7280
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4226, Loss-Test: 0.7739, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6920
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4006, Loss-Test: 0.7711, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7560
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4147, Loss-Test: 0.7623, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6960
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4152, Loss-Test: 0.8065, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6280
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4117, Loss-Test: 0.7992, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6960
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3673, Loss-Test: 0.7327, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7400
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3570, Loss-Test: 0.7843, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6680
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3680, Loss-Test: 0.7295, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7160
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3660, Loss-Test: 0.7209, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.6520
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3923, Loss-Test: 0.7734, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6800
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4187, Loss-Test: 0.7661, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7320
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3969, Loss-Test: 0.7675, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7600
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4073, Loss-Test: 0.7677, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7160
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3619, Loss-Test: 0.7205, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.6960
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3451, Loss-Test: 0.7614, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.6920
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3372, Loss-Test: 0.7178, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.6720
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3325, Loss-Test: 0.6889, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.6840
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3308, Loss-Test: 0.6704, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7840
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3322, Loss-Test: 0.7224, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.6720
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3246, Loss-Test: 0.6754, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7560
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3429, Loss-Test: 0.7276, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7920
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3371, Loss-Test: 0.6832, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7960
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3138, Loss-Test: 0.6604, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.6960
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3321, Loss-Test: 0.6587, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8000
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3021, Loss-Test: 0.6310, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7480
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2910, Loss-Test: 0.7014, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7120
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3369, Loss-Test: 0.7053, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7560
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3270, Loss-Test: 0.6299, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.6920
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2915, Loss-Test: 0.6782, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7240
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3025, Loss-Test: 0.6352, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7840
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3128, Loss-Test: 0.6542, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8080
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3427, Loss-Test: 0.6662, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8160
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3016, Loss-Test: 0.6013, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7840
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2726, Loss-Test: 0.6004, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8320
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2565, Loss-Test: 0.6176, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8920
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2762, Loss-Test: 0.6193, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8520
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2879, Loss-Test: 0.5975, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8520
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3014, Loss-Test: 0.6635, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.7960
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2738, Loss-Test: 0.6239, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8120
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2795, Loss-Test: 0.6039, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8040
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2618, Loss-Test: 0.6216, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8080
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2525, Loss-Test: 0.6063, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8080
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2577, Loss-Test: 0.6031, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8240
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2748, Loss-Test: 0.6334, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8200
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2604, Loss-Test: 0.5803, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8280
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2544, Loss-Test: 0.6027, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8600
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2651, Loss-Test: 0.6278, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8800
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2522, Loss-Test: 0.5682, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8640
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2562, Loss-Test: 0.5996, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9160
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2712, Loss-Test: 0.6013, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8960
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2515, Loss-Test: 0.5450, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8800
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2299, Loss-Test: 0.6117, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8560
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2506, Loss-Test: 0.5724, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8520
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2579, Loss-Test: 0.5817, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8240
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2214, Loss-Test: 0.5775, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9480
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2417, Loss-Test: 0.5593, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8800
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2387, Loss-Test: 0.6253, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8400
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2366, Loss-Test: 0.5808, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8720
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2345, Loss-Test: 0.5527, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8560
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2258, Loss-Test: 0.5561, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9000
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2324, Loss-Test: 0.5781, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9000
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2414, Loss-Test: 0.5947, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9240
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2278, Loss-Test: 0.5318, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9760
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2181, Loss-Test: 0.5406, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9200
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2190, Loss-Test: 0.5325, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9280
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2121, Loss-Test: 0.5179, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9040
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2304, Loss-Test: 0.6044, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8360
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2515, Loss-Test: 0.5442, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8800
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2167, Loss-Test: 0.5933, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.8640
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2529, Loss-Test: 0.5787, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9080
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2346, Loss-Test: 0.5304, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.8720
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2180, Loss-Test: 0.5257, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9440
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2346, Loss-Test: 0.5529, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8800
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2316, Loss-Test: 0.5656, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9160
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2189, Loss-Test: 0.5221, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9320
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2086, Loss-Test: 0.5229, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 1.0120
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2024, Loss-Test: 0.5061, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9600
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1968, Loss-Test: 0.5148, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 1.0040
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1963, Loss-Test: 0.5600, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9200
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1931, Loss-Test: 0.5154, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9520
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1908, Loss-Test: 0.4994, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9520
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2054, Loss-Test: 0.5262, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9080
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2112, Loss-Test: 0.5072, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9080
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2105, Loss-Test: 0.4955, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9080
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2073, Loss-Test: 0.5394, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.8720
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2132, Loss-Test: 0.4874, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9120
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1930, Loss-Test: 0.4954, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.9840
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1801, Loss-Test: 0.4920, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 0.9240
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2090, Loss-Test: 0.5199, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9120
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2021, Loss-Test: 0.5057, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 0.9320
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1748, Loss-Test: 0.4838, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9920
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1922, Loss-Test: 0.5129, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9840
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2423, Loss-Test: 0.5106, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.8760
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2126, Loss-Test: 0.4755, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9640
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1876, Loss-Test: 0.4664, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 0.9680
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1745, Loss-Test: 0.4938, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 0.9960
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1799, Loss-Test: 0.4644, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.8960
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1742, Loss-Test: 0.4671, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9880
