Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.2954, Loss-Test: 632.1188, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8088, Loss-Test: 1.0049, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5840
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7874, Loss-Test: 0.9788, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5160
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7394, Loss-Test: 0.9462, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6400
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6950, Loss-Test: 0.9990, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.5720
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7325, Loss-Test: 0.9507, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6280
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6834, Loss-Test: 0.9052, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6600
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6213, Loss-Test: 0.8793, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6080
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6356, Loss-Test: 0.8978, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.5800
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6386, Loss-Test: 0.8414, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6560
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6077, Loss-Test: 0.8631, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.7320
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5843, Loss-Test: 0.8027, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.7000
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5754, Loss-Test: 0.8606, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6920
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5517, Loss-Test: 0.8123, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6480
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5429, Loss-Test: 0.8038, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.5920
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5599, Loss-Test: 0.8722, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6680
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6444, Loss-Test: 0.8543, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.7480
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5723, Loss-Test: 0.8176, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7040
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5393, Loss-Test: 0.7871, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7240
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4960, Loss-Test: 0.8466, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6640
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5519, Loss-Test: 0.7763, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.7120
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4958, Loss-Test: 0.7636, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7240
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5016, Loss-Test: 0.7153, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7440
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4809, Loss-Test: 0.7020, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7120
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4756, Loss-Test: 0.7474, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7240
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4664, Loss-Test: 0.7171, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7720
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4508, Loss-Test: 0.7398, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7520
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4507, Loss-Test: 0.6783, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7520
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4358, Loss-Test: 0.6912, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7120
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4413, Loss-Test: 0.6993, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7080
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4222, Loss-Test: 0.6480, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7920
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4290, Loss-Test: 0.6428, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7560
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4131, Loss-Test: 0.6116, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7480
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4068, Loss-Test: 0.6569, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7480
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4079, Loss-Test: 0.6572, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7920
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4201, Loss-Test: 0.6647, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7720
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4224, Loss-Test: 0.6536, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.8480
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4004, Loss-Test: 0.6379, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7520
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3806, Loss-Test: 0.6696, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8080
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3826, Loss-Test: 0.5697, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7760
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3926, Loss-Test: 0.6471, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7440
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3866, Loss-Test: 0.6036, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.8200
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3851, Loss-Test: 0.6091, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.8280
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3830, Loss-Test: 0.5955, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8680
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3546, Loss-Test: 0.6348, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8320
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3662, Loss-Test: 0.5728, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8080
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3618, Loss-Test: 0.5531, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8520
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3464, Loss-Test: 0.5605, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7920
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3452, Loss-Test: 0.6374, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8640
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3612, Loss-Test: 0.6201, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8000
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3390, Loss-Test: 0.5537, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.9120
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3113, Loss-Test: 0.5722, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8320
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3296, Loss-Test: 0.5376, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8440
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3162, Loss-Test: 0.5265, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8760
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3110, Loss-Test: 0.5133, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.9080
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3048, Loss-Test: 0.5583, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8080
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3367, Loss-Test: 0.5505, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8080
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3457, Loss-Test: 0.6251, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8040
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3363, Loss-Test: 0.5862, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8920
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3165, Loss-Test: 0.5018, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8680
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2921, Loss-Test: 0.5158, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8440
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2813, Loss-Test: 0.5196, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8800
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2966, Loss-Test: 0.5372, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.9200
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2983, Loss-Test: 0.4848, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.9040
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3001, Loss-Test: 0.5356, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8520
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3449, Loss-Test: 0.5501, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.9440
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3459, Loss-Test: 0.5507, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.9040
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2736, Loss-Test: 0.4922, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8880
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2761, Loss-Test: 0.5027, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.9520
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2668, Loss-Test: 0.4800, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9000
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2560, Loss-Test: 0.4616, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9320
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2591, Loss-Test: 0.4585, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8920
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2457, Loss-Test: 0.4911, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8440
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2668, Loss-Test: 0.4700, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.9000
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2642, Loss-Test: 0.4587, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.9520
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2946, Loss-Test: 0.4522, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.9600
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2893, Loss-Test: 0.5294, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8960
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2680, Loss-Test: 0.4713, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8720
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2562, Loss-Test: 0.5201, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9880
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2565, Loss-Test: 0.4547, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9600
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2370, Loss-Test: 0.4616, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9560
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2357, Loss-Test: 0.4454, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9240
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2280, Loss-Test: 0.4442, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9520
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2354, Loss-Test: 0.4338, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9560
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2266, Loss-Test: 0.4375, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 1.0080
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2312, Loss-Test: 0.4253, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9760
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2438, Loss-Test: 0.4400, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9880
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2423, Loss-Test: 0.5012, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8960
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2587, Loss-Test: 0.4822, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8920
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2333, Loss-Test: 0.4487, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9600
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2267, Loss-Test: 0.4629, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9200
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2205, Loss-Test: 0.4218, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9440
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2076, Loss-Test: 0.4166, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 1.0200
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2141, Loss-Test: 0.4193, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 1.0040
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2146, Loss-Test: 0.4278, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 1.0440
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2101, Loss-Test: 0.4201, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9600
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2174, Loss-Test: 0.4321, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 1.0280
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2167, Loss-Test: 0.4670, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9680
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2233, Loss-Test: 0.4484, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9760
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2140, Loss-Test: 0.4129, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9880
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2077, Loss-Test: 0.4305, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9320
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2238, Loss-Test: 0.4734, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8920
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2029, Loss-Test: 0.4059, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9640
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.1947, Loss-Test: 0.3958, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 1.0680
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.1934, Loss-Test: 0.3909, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9920
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.1917, Loss-Test: 0.4004, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 1.0600
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2091, Loss-Test: 0.4286, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 1.0560
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2165, Loss-Test: 0.4673, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 1.0000
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.1986, Loss-Test: 0.4033, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9560
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.1988, Loss-Test: 0.3954, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9880
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.1902, Loss-Test: 0.4077, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9960
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1918, Loss-Test: 0.4422, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9800
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1957, Loss-Test: 0.3933, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9480
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1929, Loss-Test: 0.3826, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 1.0680
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1755, Loss-Test: 0.3834, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 1.0400
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1769, Loss-Test: 0.3750, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 1.0680
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1878, Loss-Test: 0.3933, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9880
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1788, Loss-Test: 0.3762, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 1.0160
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1824, Loss-Test: 0.3758, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 1.0480
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1762, Loss-Test: 0.3708, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 1.0120
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1747, Loss-Test: 0.4024, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 1.0160
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1839, Loss-Test: 0.3723, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 1.0240
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1685, Loss-Test: 0.3897, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0560
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1783, Loss-Test: 0.3861, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 1.0440
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1716, Loss-Test: 0.3665, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 1.0600
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1770, Loss-Test: 0.3693, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 1.0240
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1756, Loss-Test: 0.4119, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9840
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1742, Loss-Test: 0.3860, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 1.0040
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1737, Loss-Test: 0.3883, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 1.0880
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1765, Loss-Test: 0.3762, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 0.9960
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1610, Loss-Test: 0.3621, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 1.0640
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1593, Loss-Test: 0.3727, Best-Accuracy-Train: 1.0960, Best-Accuracy-Test: 1.0640
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1681, Loss-Test: 0.3692, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 1.0560
