Epoch[1/1000] Learning-rate: 0.0007, Loss-Train: 624.6324, Loss-Test: 640.7442, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0560
Epoch[19/1000] Learning-rate: 0.0007, Loss-Train: 2.9414, Loss-Test: 2.8502, Best-Accuracy-Train: 0.3040, Best-Accuracy-Test: 0.2840
Epoch[20/1000] Learning-rate: 0.0007, Loss-Train: 2.7398, Loss-Test: 2.7093, Best-Accuracy-Train: 0.2920, Best-Accuracy-Test: 0.2920
Epoch[21/1000] Learning-rate: 0.0007, Loss-Train: 2.6449, Loss-Test: 2.6890, Best-Accuracy-Train: 0.3000, Best-Accuracy-Test: 0.3360
Epoch[22/1000] Learning-rate: 0.0007, Loss-Train: 2.4460, Loss-Test: 2.4929, Best-Accuracy-Train: 0.2987, Best-Accuracy-Test: 0.3160
Epoch[23/1000] Learning-rate: 0.0007, Loss-Train: 2.3386, Loss-Test: 2.4566, Best-Accuracy-Train: 0.2933, Best-Accuracy-Test: 0.3600
Epoch[24/1000] Learning-rate: 0.0007, Loss-Train: 2.2086, Loss-Test: 2.3385, Best-Accuracy-Train: 0.3333, Best-Accuracy-Test: 0.3360
Epoch[25/1000] Learning-rate: 0.0007, Loss-Train: 2.1773, Loss-Test: 2.4082, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.3240
Epoch[26/1000] Learning-rate: 0.0007, Loss-Train: 2.0949, Loss-Test: 2.1349, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3320
Epoch[27/1000] Learning-rate: 0.0007, Loss-Train: 2.0038, Loss-Test: 2.0855, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.3480
Epoch[28/1000] Learning-rate: 0.0007, Loss-Train: 1.9185, Loss-Test: 2.0277, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.3720
Epoch[29/1000] Learning-rate: 0.0007, Loss-Train: 1.8260, Loss-Test: 2.0117, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.4040
Epoch[30/1000] Learning-rate: 0.0007, Loss-Train: 1.7930, Loss-Test: 1.9439, Best-Accuracy-Train: 0.3533, Best-Accuracy-Test: 0.3680
Epoch[31/1000] Learning-rate: 0.0007, Loss-Train: 1.7033, Loss-Test: 1.8250, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.3960
Epoch[32/1000] Learning-rate: 0.0007, Loss-Train: 1.6562, Loss-Test: 1.7490, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.3920
Epoch[33/1000] Learning-rate: 0.0007, Loss-Train: 1.6378, Loss-Test: 1.7710, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.3720
Epoch[34/1000] Learning-rate: 0.0007, Loss-Train: 1.5777, Loss-Test: 1.7303, Best-Accuracy-Train: 0.3960, Best-Accuracy-Test: 0.3800
Epoch[35/1000] Learning-rate: 0.0007, Loss-Train: 1.5429, Loss-Test: 1.7511, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.3680
Epoch[36/1000] Learning-rate: 0.0007, Loss-Train: 1.5149, Loss-Test: 1.6954, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4280
Epoch[37/1000] Learning-rate: 0.0007, Loss-Train: 1.4983, Loss-Test: 1.5832, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4200
Epoch[38/1000] Learning-rate: 0.0007, Loss-Train: 1.4450, Loss-Test: 1.5768, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4080
Epoch[39/1000] Learning-rate: 0.0007, Loss-Train: 1.3994, Loss-Test: 1.5399, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.4040
Epoch[40/1000] Learning-rate: 0.0007, Loss-Train: 1.3246, Loss-Test: 1.4652, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.3800
Epoch[41/1000] Learning-rate: 0.0007, Loss-Train: 1.3262, Loss-Test: 1.5138, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4440
Epoch[42/1000] Learning-rate: 0.0007, Loss-Train: 1.3348, Loss-Test: 1.4412, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4800
Epoch[43/1000] Learning-rate: 0.0007, Loss-Train: 1.2504, Loss-Test: 1.4006, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4280
Epoch[44/1000] Learning-rate: 0.0007, Loss-Train: 1.2424, Loss-Test: 1.4252, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4000
Epoch[45/1000] Learning-rate: 0.0007, Loss-Train: 1.2690, Loss-Test: 1.3676, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4640
Epoch[46/1000] Learning-rate: 0.0007, Loss-Train: 1.2152, Loss-Test: 1.3985, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4600
Epoch[47/1000] Learning-rate: 0.0007, Loss-Train: 1.1871, Loss-Test: 1.3557, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4240
Epoch[48/1000] Learning-rate: 0.0007, Loss-Train: 1.1620, Loss-Test: 1.3097, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4440
Epoch[49/1000] Learning-rate: 0.0007, Loss-Train: 1.1252, Loss-Test: 1.3208, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4600
Epoch[50/1000] Learning-rate: 0.0007, Loss-Train: 1.1126, Loss-Test: 1.2688, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.4440
Epoch[51/1000] Learning-rate: 0.0007, Loss-Train: 1.0924, Loss-Test: 1.3233, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.4520
Epoch[52/1000] Learning-rate: 0.0007, Loss-Train: 1.0814, Loss-Test: 1.2499, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.4440
Epoch[53/1000] Learning-rate: 0.0007, Loss-Train: 1.0520, Loss-Test: 1.2497, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4360
Epoch[54/1000] Learning-rate: 0.0007, Loss-Train: 1.0564, Loss-Test: 1.2682, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.4760
Epoch[55/1000] Learning-rate: 0.0007, Loss-Train: 1.0030, Loss-Test: 1.1731, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5320
Epoch[56/1000] Learning-rate: 0.0007, Loss-Train: 1.0170, Loss-Test: 1.1660, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.4440
Epoch[57/1000] Learning-rate: 0.0007, Loss-Train: 0.9929, Loss-Test: 1.2117, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.4880
Epoch[58/1000] Learning-rate: 0.0007, Loss-Train: 0.9719, Loss-Test: 1.1514, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5360
Epoch[59/1000] Learning-rate: 0.0007, Loss-Train: 0.9418, Loss-Test: 1.1527, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5160
Epoch[60/1000] Learning-rate: 0.0007, Loss-Train: 0.9523, Loss-Test: 1.2066, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5080
Epoch[61/1000] Learning-rate: 0.0007, Loss-Train: 0.9676, Loss-Test: 1.1805, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5200
Epoch[62/1000] Learning-rate: 0.0007, Loss-Train: 0.9316, Loss-Test: 1.1139, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5440
Epoch[63/1000] Learning-rate: 0.0007, Loss-Train: 0.9119, Loss-Test: 1.1693, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5080
Epoch[64/1000] Learning-rate: 0.0007, Loss-Train: 0.9029, Loss-Test: 1.0830, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5520
Epoch[65/1000] Learning-rate: 0.0007, Loss-Train: 0.8889, Loss-Test: 1.0637, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5320
Epoch[66/1000] Learning-rate: 0.0007, Loss-Train: 0.8983, Loss-Test: 1.0503, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5440
Epoch[67/1000] Learning-rate: 0.0007, Loss-Train: 0.8548, Loss-Test: 1.0700, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5240
Epoch[68/1000] Learning-rate: 0.0007, Loss-Train: 0.8585, Loss-Test: 1.1306, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5440
Epoch[69/1000] Learning-rate: 0.0007, Loss-Train: 0.8954, Loss-Test: 1.0685, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5920
Epoch[70/1000] Learning-rate: 0.0007, Loss-Train: 0.8429, Loss-Test: 1.1060, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5560
Epoch[71/1000] Learning-rate: 0.0007, Loss-Train: 0.8264, Loss-Test: 1.0349, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.6000
Epoch[72/1000] Learning-rate: 0.0007, Loss-Train: 0.8549, Loss-Test: 1.0141, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5560
Epoch[73/1000] Learning-rate: 0.0007, Loss-Train: 0.7925, Loss-Test: 1.0685, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5520
Epoch[74/1000] Learning-rate: 0.0007, Loss-Train: 0.8032, Loss-Test: 1.0172, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5440
Epoch[75/1000] Learning-rate: 0.0007, Loss-Train: 0.7894, Loss-Test: 1.0791, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5880
Epoch[76/1000] Learning-rate: 0.0007, Loss-Train: 0.7813, Loss-Test: 1.0133, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5240
Epoch[77/1000] Learning-rate: 0.0007, Loss-Train: 0.7748, Loss-Test: 0.9790, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5480
Epoch[78/1000] Learning-rate: 0.0007, Loss-Train: 0.7732, Loss-Test: 0.9706, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5880
Epoch[79/1000] Learning-rate: 0.0007, Loss-Train: 0.7646, Loss-Test: 0.9789, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5920
Epoch[80/1000] Learning-rate: 0.0007, Loss-Train: 0.7484, Loss-Test: 0.9814, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5800
Epoch[81/1000] Learning-rate: 0.0007, Loss-Train: 0.7421, Loss-Test: 0.9935, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5720
Epoch[82/1000] Learning-rate: 0.0007, Loss-Train: 0.7400, Loss-Test: 1.1356, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5720
Epoch[83/1000] Learning-rate: 0.0007, Loss-Train: 0.7678, Loss-Test: 0.9642, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5920
Epoch[84/1000] Learning-rate: 0.0007, Loss-Train: 0.7220, Loss-Test: 1.0445, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5800
Epoch[85/1000] Learning-rate: 0.0007, Loss-Train: 0.7063, Loss-Test: 0.9510, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5680
Epoch[86/1000] Learning-rate: 0.0007, Loss-Train: 0.7203, Loss-Test: 0.9187, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.6320
Epoch[87/1000] Learning-rate: 0.0007, Loss-Train: 0.7197, Loss-Test: 0.9488, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5960
Epoch[88/1000] Learning-rate: 0.0007, Loss-Train: 0.6981, Loss-Test: 0.9523, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.6280
Epoch[89/1000] Learning-rate: 0.0007, Loss-Train: 0.7209, Loss-Test: 0.9308, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5720
Epoch[90/1000] Learning-rate: 0.0007, Loss-Train: 0.6680, Loss-Test: 0.8999, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5600
Epoch[91/1000] Learning-rate: 0.0007, Loss-Train: 0.6827, Loss-Test: 0.9730, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5680
Epoch[92/1000] Learning-rate: 0.0007, Loss-Train: 0.7052, Loss-Test: 0.8870, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.6360
Epoch[93/1000] Learning-rate: 0.0007, Loss-Train: 0.7240, Loss-Test: 0.9141, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6160
Epoch[94/1000] Learning-rate: 0.0007, Loss-Train: 0.6780, Loss-Test: 0.9253, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5560
Epoch[95/1000] Learning-rate: 0.0007, Loss-Train: 0.6709, Loss-Test: 0.8890, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6000
Epoch[96/1000] Learning-rate: 0.0007, Loss-Train: 0.6638, Loss-Test: 1.0159, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6240
Epoch[97/1000] Learning-rate: 0.0007, Loss-Train: 0.6434, Loss-Test: 0.8706, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6160
Epoch[98/1000] Learning-rate: 0.0007, Loss-Train: 0.6351, Loss-Test: 0.9145, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5720
Epoch[99/1000] Learning-rate: 0.0007, Loss-Train: 0.6269, Loss-Test: 0.8402, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6920
Epoch[100/1000] Learning-rate: 0.0007, Loss-Train: 0.6188, Loss-Test: 0.8580, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6360
Epoch[101/1000] Learning-rate: 0.0007, Loss-Train: 0.6163, Loss-Test: 0.8802, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6080
Epoch[102/1000] Learning-rate: 0.0007, Loss-Train: 0.6276, Loss-Test: 0.8482, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5800
Epoch[103/1000] Learning-rate: 0.0007, Loss-Train: 0.6129, Loss-Test: 0.8393, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6280
Epoch[104/1000] Learning-rate: 0.0007, Loss-Train: 0.6125, Loss-Test: 0.8256, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6720
Epoch[105/1000] Learning-rate: 0.0007, Loss-Train: 0.6028, Loss-Test: 0.8707, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5840
Epoch[106/1000] Learning-rate: 0.0007, Loss-Train: 0.6205, Loss-Test: 0.8213, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6720
Epoch[107/1000] Learning-rate: 0.0007, Loss-Train: 0.5967, Loss-Test: 0.8049, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.6720
Epoch[108/1000] Learning-rate: 0.0007, Loss-Train: 0.5981, Loss-Test: 0.8423, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5800
Epoch[109/1000] Learning-rate: 0.0007, Loss-Train: 0.5912, Loss-Test: 0.8257, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6240
Epoch[110/1000] Learning-rate: 0.0007, Loss-Train: 0.6007, Loss-Test: 0.8232, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6520
Epoch[111/1000] Learning-rate: 0.0007, Loss-Train: 0.5924, Loss-Test: 0.8033, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6040
Epoch[112/1000] Learning-rate: 0.0007, Loss-Train: 0.5827, Loss-Test: 0.8495, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6840
Epoch[113/1000] Learning-rate: 0.0007, Loss-Train: 0.5769, Loss-Test: 0.8318, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6080
Epoch[114/1000] Learning-rate: 0.0007, Loss-Train: 0.5919, Loss-Test: 0.8187, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.7160
Epoch[115/1000] Learning-rate: 0.0007, Loss-Train: 0.5813, Loss-Test: 0.7918, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.7080
Epoch[116/1000] Learning-rate: 0.0007, Loss-Train: 0.5558, Loss-Test: 0.8039, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6440
Epoch[117/1000] Learning-rate: 0.0007, Loss-Train: 0.5669, Loss-Test: 0.8059, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5640
Epoch[118/1000] Learning-rate: 0.0007, Loss-Train: 0.5509, Loss-Test: 0.7762, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6880
Epoch[119/1000] Learning-rate: 0.0007, Loss-Train: 0.5638, Loss-Test: 0.7838, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6880
Epoch[120/1000] Learning-rate: 0.0007, Loss-Train: 0.5418, Loss-Test: 0.8257, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5840
Epoch[121/1000] Learning-rate: 0.0007, Loss-Train: 0.5536, Loss-Test: 0.8163, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6160
Epoch[122/1000] Learning-rate: 0.0007, Loss-Train: 0.5398, Loss-Test: 0.8132, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6200
Epoch[123/1000] Learning-rate: 0.0007, Loss-Train: 0.5418, Loss-Test: 0.8832, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6920
Epoch[124/1000] Learning-rate: 0.0007, Loss-Train: 0.5468, Loss-Test: 0.7821, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.7080
Epoch[125/1000] Learning-rate: 0.0007, Loss-Train: 0.5587, Loss-Test: 0.7784, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.7000
Epoch[126/1000] Learning-rate: 0.0007, Loss-Train: 0.5256, Loss-Test: 0.7917, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.7120
Epoch[127/1000] Learning-rate: 0.0007, Loss-Train: 0.5346, Loss-Test: 0.7779, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.7120
Epoch[128/1000] Learning-rate: 0.0007, Loss-Train: 0.5333, Loss-Test: 0.7656, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6480
Epoch[129/1000] Learning-rate: 0.0007, Loss-Train: 0.5130, Loss-Test: 0.7613, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6000
Epoch[130/1000] Learning-rate: 0.0007, Loss-Train: 0.5176, Loss-Test: 0.7762, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6560
Epoch[131/1000] Learning-rate: 0.0007, Loss-Train: 0.5252, Loss-Test: 0.7467, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6960
Epoch[132/1000] Learning-rate: 0.0007, Loss-Train: 0.5270, Loss-Test: 0.7523, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.7440
Epoch[133/1000] Learning-rate: 0.0007, Loss-Train: 0.5341, Loss-Test: 0.7680, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6640
Epoch[134/1000] Learning-rate: 0.0007, Loss-Train: 0.5201, Loss-Test: 0.7340, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6800
Epoch[135/1000] Learning-rate: 0.0007, Loss-Train: 0.4937, Loss-Test: 0.7743, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6520
Epoch[136/1000] Learning-rate: 0.0007, Loss-Train: 0.5019, Loss-Test: 0.7413, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6480
Epoch[137/1000] Learning-rate: 0.0007, Loss-Train: 0.4992, Loss-Test: 0.7330, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.7160
Epoch[138/1000] Learning-rate: 0.0007, Loss-Train: 0.4996, Loss-Test: 0.7570, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6480
Epoch[139/1000] Learning-rate: 0.0007, Loss-Train: 0.4851, Loss-Test: 0.7585, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.5960
Epoch[140/1000] Learning-rate: 0.0007, Loss-Train: 0.4938, Loss-Test: 0.7493, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6520
Epoch[141/1000] Learning-rate: 0.0007, Loss-Train: 0.5056, Loss-Test: 0.7838, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6520
Epoch[142/1000] Learning-rate: 0.0007, Loss-Train: 0.5004, Loss-Test: 0.7506, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6960
Epoch[143/1000] Learning-rate: 0.0007, Loss-Train: 0.4844, Loss-Test: 0.7313, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6680
Epoch[144/1000] Learning-rate: 0.0007, Loss-Train: 0.4824, Loss-Test: 0.7419, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6600
Epoch[145/1000] Learning-rate: 0.0007, Loss-Train: 0.4774, Loss-Test: 0.7453, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6320
Epoch[146/1000] Learning-rate: 0.0007, Loss-Train: 0.4817, Loss-Test: 0.7528, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6280
Epoch[147/1000] Learning-rate: 0.0007, Loss-Train: 0.5010, Loss-Test: 0.7333, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6600
Epoch[148/1000] Learning-rate: 0.0007, Loss-Train: 0.4812, Loss-Test: 0.7398, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6600
Epoch[149/1000] Learning-rate: 0.0007, Loss-Train: 0.4779, Loss-Test: 0.7452, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.7080
Epoch[150/1000] Learning-rate: 0.0007, Loss-Train: 0.4855, Loss-Test: 0.7370, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6880
Epoch[151/1000] Learning-rate: 0.0007, Loss-Train: 0.4749, Loss-Test: 0.7146, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6760
Epoch[152/1000] Learning-rate: 0.0007, Loss-Train: 0.4864, Loss-Test: 0.7483, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7080
Epoch[153/1000] Learning-rate: 0.0007, Loss-Train: 0.4765, Loss-Test: 0.7300, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7160
Epoch[154/1000] Learning-rate: 0.0007, Loss-Train: 0.4560, Loss-Test: 0.7106, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6840
Epoch[155/1000] Learning-rate: 0.0007, Loss-Train: 0.4667, Loss-Test: 0.7109, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6960
Epoch[156/1000] Learning-rate: 0.0007, Loss-Train: 0.4619, Loss-Test: 0.6854, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6440
Epoch[157/1000] Learning-rate: 0.0007, Loss-Train: 0.4694, Loss-Test: 0.6924, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.7440
Epoch[158/1000] Learning-rate: 0.0007, Loss-Train: 0.4504, Loss-Test: 0.7075, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6920
Epoch[159/1000] Learning-rate: 0.0007, Loss-Train: 0.4329, Loss-Test: 0.7135, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6880
Epoch[160/1000] Learning-rate: 0.0007, Loss-Train: 0.4481, Loss-Test: 0.7343, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7320
Epoch[161/1000] Learning-rate: 0.0007, Loss-Train: 0.4652, Loss-Test: 0.7118, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6760
Epoch[162/1000] Learning-rate: 0.0007, Loss-Train: 0.4464, Loss-Test: 0.6983, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7200
Epoch[163/1000] Learning-rate: 0.0007, Loss-Train: 0.4418, Loss-Test: 0.7038, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6760
