Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.0876, Loss-Test: 625.5615, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0680
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8379, Loss-Test: 1.0359, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5560
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7803, Loss-Test: 1.0403, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.4920
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7747, Loss-Test: 0.9985, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5880
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7385, Loss-Test: 1.0077, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.4960
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7545, Loss-Test: 0.9735, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5520
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7051, Loss-Test: 1.0154, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.6040
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6824, Loss-Test: 0.9212, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5440
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6599, Loss-Test: 0.9454, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5760
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7037, Loss-Test: 0.9607, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5680
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6750, Loss-Test: 0.9056, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5680
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6605, Loss-Test: 0.9460, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5280
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6660, Loss-Test: 1.0738, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5360
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6954, Loss-Test: 1.0558, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5720
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6594, Loss-Test: 0.8911, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.6360
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6476, Loss-Test: 0.9079, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6320
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6677, Loss-Test: 0.9999, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5400
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6813, Loss-Test: 0.8689, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.6280
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5703, Loss-Test: 0.8800, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.6520
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5597, Loss-Test: 0.8536, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6120
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5280, Loss-Test: 0.8240, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6080
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5238, Loss-Test: 0.8105, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6080
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5264, Loss-Test: 0.7952, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6120
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5471, Loss-Test: 0.8995, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6880
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5217, Loss-Test: 0.7978, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6480
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5043, Loss-Test: 0.7731, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6680
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4977, Loss-Test: 0.8044, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5960
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5108, Loss-Test: 0.7792, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.6760
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5062, Loss-Test: 0.7634, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6360
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4663, Loss-Test: 0.7505, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6920
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4842, Loss-Test: 0.8097, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6480
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4656, Loss-Test: 0.8124, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6760
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4702, Loss-Test: 0.7668, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.5560
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4573, Loss-Test: 0.7619, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6280
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4579, Loss-Test: 0.7841, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6800
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4427, Loss-Test: 0.7778, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6400
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4327, Loss-Test: 0.7558, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6680
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4377, Loss-Test: 0.7197, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6880
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4336, Loss-Test: 0.7095, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.7600
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4355, Loss-Test: 0.6887, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6520
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4003, Loss-Test: 0.6911, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6560
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4067, Loss-Test: 0.7051, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6960
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3998, Loss-Test: 0.6931, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6640
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3899, Loss-Test: 0.7473, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7160
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4085, Loss-Test: 0.7091, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6560
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3865, Loss-Test: 0.6778, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6600
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3806, Loss-Test: 0.6618, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7120
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3725, Loss-Test: 0.6727, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6680
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3881, Loss-Test: 0.6790, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6840
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3907, Loss-Test: 0.6624, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6920
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3870, Loss-Test: 0.7174, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6120
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3925, Loss-Test: 0.6977, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7240
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3684, Loss-Test: 0.6717, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6920
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3561, Loss-Test: 0.6613, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7600
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3638, Loss-Test: 0.6778, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7120
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3498, Loss-Test: 0.6518, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7240
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3536, Loss-Test: 0.6756, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7600
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3563, Loss-Test: 0.6797, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7240
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3365, Loss-Test: 0.6476, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7240
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3417, Loss-Test: 0.6252, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6920
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3391, Loss-Test: 0.6676, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7400
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3508, Loss-Test: 0.6757, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7040
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3417, Loss-Test: 0.7077, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7440
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3775, Loss-Test: 0.7096, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6880
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3530, Loss-Test: 0.6539, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7840
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3414, Loss-Test: 0.6237, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7960
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3172, Loss-Test: 0.6499, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7160
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3274, Loss-Test: 0.6432, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7360
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3275, Loss-Test: 0.6211, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7440
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3206, Loss-Test: 0.6606, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7160
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3134, Loss-Test: 0.6115, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7400
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3177, Loss-Test: 0.6039, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7320
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3113, Loss-Test: 0.6162, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.8080
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2929, Loss-Test: 0.6031, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7040
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2985, Loss-Test: 0.6177, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7800
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3097, Loss-Test: 0.6284, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7880
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2999, Loss-Test: 0.6289, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7520
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3108, Loss-Test: 0.5899, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7480
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2976, Loss-Test: 0.5928, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7240
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3216, Loss-Test: 0.6253, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.8160
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3080, Loss-Test: 0.5755, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7360
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2803, Loss-Test: 0.6051, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7880
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2726, Loss-Test: 0.6018, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8120
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2826, Loss-Test: 0.6059, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7480
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2990, Loss-Test: 0.5905, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7560
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2986, Loss-Test: 0.5840, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8080
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2869, Loss-Test: 0.5904, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7400
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2845, Loss-Test: 0.5687, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8120
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2943, Loss-Test: 0.5878, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7760
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2914, Loss-Test: 0.5690, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8120
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2839, Loss-Test: 0.5668, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7760
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2741, Loss-Test: 0.5640, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7840
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2732, Loss-Test: 0.5865, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7520
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2880, Loss-Test: 0.5875, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8960
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2758, Loss-Test: 0.5993, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8000
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2926, Loss-Test: 0.6162, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8560
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2873, Loss-Test: 0.6013, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7920
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2771, Loss-Test: 0.5536, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7840
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2813, Loss-Test: 0.5649, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8680
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2641, Loss-Test: 0.5550, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8200
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2626, Loss-Test: 0.5374, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8320
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2610, Loss-Test: 0.5684, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.7600
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2637, Loss-Test: 0.5731, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8160
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2518, Loss-Test: 0.5418, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.7960
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2582, Loss-Test: 0.5707, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7920
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2707, Loss-Test: 0.6009, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8160
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2583, Loss-Test: 0.5634, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8040
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2580, Loss-Test: 0.5444, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8560
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2481, Loss-Test: 0.5181, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8200
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2573, Loss-Test: 0.5595, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8800
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2522, Loss-Test: 0.5997, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8040
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2768, Loss-Test: 0.6275, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7400
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2835, Loss-Test: 0.5702, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8160
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2585, Loss-Test: 0.5496, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.7400
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2415, Loss-Test: 0.5268, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9080
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2529, Loss-Test: 0.5306, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8600
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2363, Loss-Test: 0.5176, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8400
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2324, Loss-Test: 0.5314, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8160
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2317, Loss-Test: 0.5523, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9120
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2450, Loss-Test: 0.5469, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8680
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2478, Loss-Test: 0.5580, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9160
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2483, Loss-Test: 0.5873, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8200
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2517, Loss-Test: 0.5258, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8920
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2347, Loss-Test: 0.5373, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8280
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2348, Loss-Test: 0.5172, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8840
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2209, Loss-Test: 0.5118, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8720
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2187, Loss-Test: 0.5274, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9640
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2346, Loss-Test: 0.5392, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8680
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2297, Loss-Test: 0.5245, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8400
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2177, Loss-Test: 0.5001, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8520
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2204, Loss-Test: 0.5031, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8840
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2275, Loss-Test: 0.4988, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8600
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2167, Loss-Test: 0.5042, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.9200
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2280, Loss-Test: 0.5042, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8200
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2295, Loss-Test: 0.5128, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8880
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2175, Loss-Test: 0.4994, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9200
