Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 746.7331, Loss-Test: 732.5016, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 7.8935, Loss-Test: 6.8479, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 7.5178, Loss-Test: 6.4431, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 7.2499, Loss-Test: 6.3661, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 6.9938, Loss-Test: 5.6268, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0240
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 6.6954, Loss-Test: 5.7723, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 6.4422, Loss-Test: 5.4029, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 6.2972, Loss-Test: 5.5326, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 6.3267, Loss-Test: 5.2257, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 6.1270, Loss-Test: 5.7027, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 6.0919, Loss-Test: 5.2561, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 5.6864, Loss-Test: 4.6466, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0200
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 5.4122, Loss-Test: 4.3063, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 5.1610, Loss-Test: 4.2204, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 4.9437, Loss-Test: 4.2328, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 4.7891, Loss-Test: 4.0094, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 4.6732, Loss-Test: 4.3969, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0200
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 4.6863, Loss-Test: 4.0190, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 4.4173, Loss-Test: 3.8274, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 4.5172, Loss-Test: 3.8920, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 4.3615, Loss-Test: 3.9904, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0200
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 4.2838, Loss-Test: 4.3568, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 4.2384, Loss-Test: 3.8519, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 3.9192, Loss-Test: 3.6790, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 3.8897, Loss-Test: 3.8943, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 3.8537, Loss-Test: 3.8988, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 3.7303, Loss-Test: 3.5106, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0280
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 3.6027, Loss-Test: 3.4898, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 3.2692, Loss-Test: 3.3034, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 3.1379, Loss-Test: 3.1979, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0240
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 3.0602, Loss-Test: 3.3220, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0240
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 3.1441, Loss-Test: 3.0616, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0360
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 2.9868, Loss-Test: 3.2399, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 3.0846, Loss-Test: 3.3078, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 3.5008, Loss-Test: 5.7378, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0280
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 3.9752, Loss-Test: 3.9890, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0280
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 3.2680, Loss-Test: 3.0740, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 2.7811, Loss-Test: 3.0064, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 2.6119, Loss-Test: 2.6165, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 2.5021, Loss-Test: 2.5731, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 2.4487, Loss-Test: 2.9858, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 2.5682, Loss-Test: 2.7474, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 2.8309, Loss-Test: 2.6547, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 2.4874, Loss-Test: 2.6431, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 2.2327, Loss-Test: 2.4698, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 2.3963, Loss-Test: 3.0053, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 2.2334, Loss-Test: 2.5463, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 2.2549, Loss-Test: 2.3543, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 2.0251, Loss-Test: 2.3568, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0320
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 2.0304, Loss-Test: 2.3739, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 1.9445, Loss-Test: 2.3612, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0160
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 1.8851, Loss-Test: 2.3628, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 1.9204, Loss-Test: 2.0494, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0400
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 1.7645, Loss-Test: 2.1335, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 1.7270, Loss-Test: 2.0886, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 1.6969, Loss-Test: 2.1903, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 1.7956, Loss-Test: 2.1895, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 2.0208, Loss-Test: 2.3838, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 1.9613, Loss-Test: 2.3318, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 1.8301, Loss-Test: 1.8918, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 1.6816, Loss-Test: 2.1275, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 1.6778, Loss-Test: 1.9264, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 1.6041, Loss-Test: 1.9755, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0360
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 1.7578, Loss-Test: 1.8236, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 1.5599, Loss-Test: 2.0260, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 1.5478, Loss-Test: 1.7696, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0160
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 1.5122, Loss-Test: 1.7553, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 1.5163, Loss-Test: 1.8689, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 1.4646, Loss-Test: 2.0263, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 1.5851, Loss-Test: 2.4226, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0080
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 1.6432, Loss-Test: 2.0265, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 1.4920, Loss-Test: 1.7072, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 1.4813, Loss-Test: 1.7562, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 1.6338, Loss-Test: 1.6665, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0360
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 1.4001, Loss-Test: 1.7205, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 1.3929, Loss-Test: 1.7748, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 1.4477, Loss-Test: 1.6174, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 1.4989, Loss-Test: 1.7910, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 1.4993, Loss-Test: 1.6229, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 1.4893, Loss-Test: 1.7706, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 1.3837, Loss-Test: 1.5795, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 1.3825, Loss-Test: 1.4785, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0320
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 1.3990, Loss-Test: 1.6193, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 1.4014, Loss-Test: 1.7532, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 1.4212, Loss-Test: 1.6087, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 1.3921, Loss-Test: 1.5056, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 1.3878, Loss-Test: 1.5781, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0400
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 1.3217, Loss-Test: 1.6232, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 1.3582, Loss-Test: 1.5036, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 1.4173, Loss-Test: 1.8844, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0400
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 1.4775, Loss-Test: 1.4860, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 1.1944, Loss-Test: 1.4394, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 1.2761, Loss-Test: 1.6262, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0200
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 1.2351, Loss-Test: 1.6337, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 1.2742, Loss-Test: 1.4542, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 1.1686, Loss-Test: 1.3333, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0320
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 1.1678, Loss-Test: 1.3770, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 1.2519, Loss-Test: 1.5474, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 1.2035, Loss-Test: 1.3374, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0440
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 1.2190, Loss-Test: 1.5168, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 1.2659, Loss-Test: 1.7225, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 1.3349, Loss-Test: 1.5325, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 1.3721, Loss-Test: 2.2311, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0360
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 1.5194, Loss-Test: 1.8815, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 1.4235, Loss-Test: 1.6970, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 1.3761, Loss-Test: 1.5381, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 1.3954, Loss-Test: 1.4175, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 1.2771, Loss-Test: 1.4692, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0320
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 1.2169, Loss-Test: 1.4373, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 1.2099, Loss-Test: 1.7377, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 1.2630, Loss-Test: 1.3225, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 1.1834, Loss-Test: 1.4105, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0120
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 1.1062, Loss-Test: 1.2795, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0080
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 1.1194, Loss-Test: 1.2956, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 1.1316, Loss-Test: 1.1621, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 1.0681, Loss-Test: 1.1891, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 1.0361, Loss-Test: 1.1461, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 1.0293, Loss-Test: 1.2574, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 1.0374, Loss-Test: 1.2462, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 1.0299, Loss-Test: 1.2137, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0160
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 1.0178, Loss-Test: 1.1243, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 0.9814, Loss-Test: 1.1435, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 1.0305, Loss-Test: 1.2664, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 1.0498, Loss-Test: 1.1376, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 1.0414, Loss-Test: 1.0991, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 1.0915, Loss-Test: 1.1756, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 1.1011, Loss-Test: 1.3210, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 1.0798, Loss-Test: 1.4741, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0120
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 1.1264, Loss-Test: 1.2844, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 1.1363, Loss-Test: 1.5301, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 1.1210, Loss-Test: 1.2141, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0200
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 1.0045, Loss-Test: 1.0797, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 1.0458, Loss-Test: 1.1494, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 1.0102, Loss-Test: 1.1326, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0080
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 1.0256, Loss-Test: 1.2592, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 1.0926, Loss-Test: 1.3559, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 1.0219, Loss-Test: 1.1186, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
