Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 755.1644, Loss-Test: 762.2009, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 4.5098, Loss-Test: 3.7880, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 3.1746, Loss-Test: 2.2293, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 2.8323, Loss-Test: 2.2674, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 2.1413, Loss-Test: 2.4952, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 2.0823, Loss-Test: 1.9660, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 2.0576, Loss-Test: 2.1821, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 2.4981, Loss-Test: 2.0515, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0200
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 2.4618, Loss-Test: 3.1614, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 2.9773, Loss-Test: 2.5462, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0280
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 1.9309, Loss-Test: 2.6238, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 2.1067, Loss-Test: 2.1326, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0320
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 2.1799, Loss-Test: 2.2540, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 2.5349, Loss-Test: 2.3510, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 2.0747, Loss-Test: 2.1429, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0040
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 2.1748, Loss-Test: 2.0114, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 1.9201, Loss-Test: 1.5889, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0280
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 1.9607, Loss-Test: 2.1600, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0120
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 2.2776, Loss-Test: 1.7042, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 1.5636, Loss-Test: 2.2888, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 1.6613, Loss-Test: 1.6872, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 1.6988, Loss-Test: 2.4447, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 2.1265, Loss-Test: 1.5589, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 1.8200, Loss-Test: 1.5903, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0280
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 1.9855, Loss-Test: 2.2640, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 2.0561, Loss-Test: 1.5554, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 1.5233, Loss-Test: 1.8819, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 1.4271, Loss-Test: 2.2590, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 1.6778, Loss-Test: 2.3483, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 1.7590, Loss-Test: 1.8373, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 1.3396, Loss-Test: 1.7710, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0440
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 1.6437, Loss-Test: 1.7099, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 1.5515, Loss-Test: 1.6200, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 1.5723, Loss-Test: 1.5145, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 1.4668, Loss-Test: 1.7822, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0040
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 1.3717, Loss-Test: 2.0275, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 1.3597, Loss-Test: 1.3293, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 1.2925, Loss-Test: 2.4878, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0080
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 1.6098, Loss-Test: 1.8971, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 1.4831, Loss-Test: 1.4363, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0040
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 1.1398, Loss-Test: 1.8713, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 1.3129, Loss-Test: 1.8838, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 1.2615, Loss-Test: 1.3356, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 1.2790, Loss-Test: 2.0237, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0520
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 1.8642, Loss-Test: 1.8688, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0320
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 1.2066, Loss-Test: 1.3957, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 1.6194, Loss-Test: 2.7798, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0480
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 1.2465, Loss-Test: 1.3717, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0160
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 1.1754, Loss-Test: 1.3221, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0160
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 1.3115, Loss-Test: 2.0600, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 1.3213, Loss-Test: 1.7204, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 1.0615, Loss-Test: 1.8619, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0160
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 1.4627, Loss-Test: 2.2823, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 1.5034, Loss-Test: 1.4118, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 1.1694, Loss-Test: 1.2925, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0280
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 1.2575, Loss-Test: 1.1354, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0040
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 1.1168, Loss-Test: 1.2349, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 1.1593, Loss-Test: 1.3845, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 1.0911, Loss-Test: 1.6333, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 1.2863, Loss-Test: 1.1980, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0040
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 0.9464, Loss-Test: 1.3317, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 0.9544, Loss-Test: 1.2145, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 0.9884, Loss-Test: 1.2957, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0160
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 0.9569, Loss-Test: 1.2811, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 0.8489, Loss-Test: 1.2979, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 1.1928, Loss-Test: 2.1950, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0000
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 1.5762, Loss-Test: 1.6272, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 0.9787, Loss-Test: 1.4361, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 1.2385, Loss-Test: 1.3672, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0160
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 0.9566, Loss-Test: 1.4246, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 0.9057, Loss-Test: 1.1468, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 0.8433, Loss-Test: 1.2225, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0160
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 0.9753, Loss-Test: 1.4712, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0480
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 1.0623, Loss-Test: 1.1041, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 0.8188, Loss-Test: 1.2469, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 1.1032, Loss-Test: 1.1609, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 1.3367, Loss-Test: 1.6957, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 1.2692, Loss-Test: 1.4172, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0400
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 0.8888, Loss-Test: 1.0248, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0120
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 1.2118, Loss-Test: 2.1769, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0160
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 1.0661, Loss-Test: 1.1035, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0280
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 1.0008, Loss-Test: 1.5269, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 0.9625, Loss-Test: 1.5955, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0320
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 0.9062, Loss-Test: 1.0525, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0280
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 0.8470, Loss-Test: 1.2815, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 1.2377, Loss-Test: 1.6024, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 1.0178, Loss-Test: 1.1328, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 0.8935, Loss-Test: 1.0362, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0400
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 0.7317, Loss-Test: 1.1087, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 0.8481, Loss-Test: 1.3031, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 0.8946, Loss-Test: 1.0465, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0080
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 0.7825, Loss-Test: 1.1248, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0400
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 0.7961, Loss-Test: 1.1740, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0240
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 1.2851, Loss-Test: 1.3467, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 0.9306, Loss-Test: 1.0449, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 0.8232, Loss-Test: 1.1346, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 0.7777, Loss-Test: 1.0234, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0400
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 0.8535, Loss-Test: 1.3361, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 0.9561, Loss-Test: 1.2869, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0080
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 0.9666, Loss-Test: 2.4455, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0080
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 1.3791, Loss-Test: 1.8795, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0040
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 1.6298, Loss-Test: 1.0845, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0360
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 0.8513, Loss-Test: 0.9663, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0320
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 0.6936, Loss-Test: 1.2742, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0400
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 0.7244, Loss-Test: 0.9357, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0120
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 0.6796, Loss-Test: 1.0876, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0280
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 0.8198, Loss-Test: 1.0947, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 0.7564, Loss-Test: 1.0814, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 0.7454, Loss-Test: 0.9857, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0400
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 0.7206, Loss-Test: 1.5361, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0240
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 0.8142, Loss-Test: 1.0799, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 0.7693, Loss-Test: 0.8930, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0200
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 0.6506, Loss-Test: 1.0661, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0200
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 0.7070, Loss-Test: 1.3401, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0080
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 1.0020, Loss-Test: 1.2436, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0360
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 0.7543, Loss-Test: 0.9059, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 0.7781, Loss-Test: 1.1079, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0160
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 0.7361, Loss-Test: 1.5013, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 0.7244, Loss-Test: 1.0320, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0320
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 0.7547, Loss-Test: 1.0067, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 0.7570, Loss-Test: 1.4042, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0520
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 0.7144, Loss-Test: 1.1896, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 0.8721, Loss-Test: 1.0074, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 0.9039, Loss-Test: 1.2141, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 0.8061, Loss-Test: 1.0264, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 0.7650, Loss-Test: 0.9635, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0400
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 0.6994, Loss-Test: 0.9803, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0240
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 0.7351, Loss-Test: 1.0718, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0400
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 0.6309, Loss-Test: 0.9737, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 0.5912, Loss-Test: 0.9182, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0240
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 0.6700, Loss-Test: 0.9363, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 0.6654, Loss-Test: 1.0241, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 0.6532, Loss-Test: 0.9265, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0480
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 0.6985, Loss-Test: 1.0893, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 0.6292, Loss-Test: 1.1185, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 0.7153, Loss-Test: 0.8441, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 0.5837, Loss-Test: 0.9170, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0360
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 0.6473, Loss-Test: 1.3267, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 0.7581, Loss-Test: 0.9458, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0440
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 0.5713, Loss-Test: 0.8856, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 0.6559, Loss-Test: 0.8719, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0120
