Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.6645, Loss-Test: 628.5838, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0600
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9194, Loss-Test: 1.9871, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.3680
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7635, Loss-Test: 1.9389, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.3800
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7579, Loss-Test: 1.8355, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.4240
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5989, Loss-Test: 1.6809, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.4000
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5540, Loss-Test: 1.6500, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.4120
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4682, Loss-Test: 1.6868, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4000
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3390, Loss-Test: 1.6170, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.3760
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3020, Loss-Test: 1.4690, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4400
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1951, Loss-Test: 1.3704, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4280
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1410, Loss-Test: 1.3097, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4480
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1659, Loss-Test: 1.2652, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4360
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0461, Loss-Test: 1.2756, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4720
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0523, Loss-Test: 1.1825, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.5240
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9841, Loss-Test: 1.1020, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4800
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9569, Loss-Test: 1.0875, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5000
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9072, Loss-Test: 1.1126, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.4920
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8703, Loss-Test: 1.1281, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4680
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9009, Loss-Test: 1.0766, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5600
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8341, Loss-Test: 1.1646, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5360
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8668, Loss-Test: 1.1051, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5120
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9006, Loss-Test: 1.0483, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5040
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8019, Loss-Test: 0.9371, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5520
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7287, Loss-Test: 0.8947, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5560
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7371, Loss-Test: 0.8928, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5440
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6862, Loss-Test: 0.9681, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5440
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6760, Loss-Test: 0.8639, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5560
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6556, Loss-Test: 0.8389, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5480
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6517, Loss-Test: 0.8541, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5680
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6535, Loss-Test: 0.9345, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5200
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6430, Loss-Test: 0.9075, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5920
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6225, Loss-Test: 0.8616, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6680
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6348, Loss-Test: 0.8719, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5880
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6006, Loss-Test: 0.7728, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6240
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6165, Loss-Test: 0.8140, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6200
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5930, Loss-Test: 0.7739, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6400
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5405, Loss-Test: 0.7703, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6160
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5248, Loss-Test: 0.7677, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6280
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5217, Loss-Test: 0.8131, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6160
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5636, Loss-Test: 0.7834, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6440
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5627, Loss-Test: 0.7765, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6240
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5303, Loss-Test: 0.7144, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6960
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4932, Loss-Test: 0.7775, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6160
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4999, Loss-Test: 0.7831, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6760
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5241, Loss-Test: 0.7100, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6200
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4732, Loss-Test: 0.7611, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6640
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4771, Loss-Test: 0.7212, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6480
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4516, Loss-Test: 0.7156, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7000
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4391, Loss-Test: 0.6648, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6720
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4290, Loss-Test: 0.6739, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7200
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4252, Loss-Test: 0.6718, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7040
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4249, Loss-Test: 0.6706, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7640
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4252, Loss-Test: 0.6731, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7040
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4323, Loss-Test: 0.7007, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7040
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4231, Loss-Test: 0.6328, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6960
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3976, Loss-Test: 0.6385, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7000
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3830, Loss-Test: 0.6483, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7920
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3854, Loss-Test: 0.6453, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7800
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3901, Loss-Test: 0.6365, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7240
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4056, Loss-Test: 0.6981, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7640
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3940, Loss-Test: 0.6456, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7240
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3821, Loss-Test: 0.6803, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7440
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3820, Loss-Test: 0.5943, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7920
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3600, Loss-Test: 0.5980, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7600
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3659, Loss-Test: 0.5799, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7720
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3836, Loss-Test: 0.5995, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7800
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3547, Loss-Test: 0.6287, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7840
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3860, Loss-Test: 0.6332, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7800
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3461, Loss-Test: 0.5912, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7800
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3306, Loss-Test: 0.6106, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7960
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3352, Loss-Test: 0.5933, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8360
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3251, Loss-Test: 0.6058, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7920
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3389, Loss-Test: 0.5918, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7840
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3334, Loss-Test: 0.5981, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8040
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3370, Loss-Test: 0.5709, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7800
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3183, Loss-Test: 0.5692, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8400
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3075, Loss-Test: 0.5546, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7960
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3055, Loss-Test: 0.5366, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8200
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3035, Loss-Test: 0.5510, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8680
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3217, Loss-Test: 0.6157, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8520
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3394, Loss-Test: 0.5620, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8160
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3140, Loss-Test: 0.5907, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8800
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3087, Loss-Test: 0.5830, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7800
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3185, Loss-Test: 0.5573, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7880
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2982, Loss-Test: 0.5499, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8640
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2936, Loss-Test: 0.5420, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.9000
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2941, Loss-Test: 0.5242, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8080
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2967, Loss-Test: 0.5231, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8200
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2948, Loss-Test: 0.5387, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8880
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2930, Loss-Test: 0.5464, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8520
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2816, Loss-Test: 0.5661, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8280
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2852, Loss-Test: 0.5255, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8320
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2698, Loss-Test: 0.5104, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8960
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2686, Loss-Test: 0.5191, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.7920
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2711, Loss-Test: 0.5345, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9200
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2734, Loss-Test: 0.4918, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8600
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2608, Loss-Test: 0.5074, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8920
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2662, Loss-Test: 0.5303, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9200
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2606, Loss-Test: 0.5473, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8800
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2685, Loss-Test: 0.5559, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9120
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2636, Loss-Test: 0.5182, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9040
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2734, Loss-Test: 0.5341, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9200
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2698, Loss-Test: 0.5303, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8840
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2588, Loss-Test: 0.4939, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8920
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2518, Loss-Test: 0.4801, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9320
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2507, Loss-Test: 0.5301, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8560
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2567, Loss-Test: 0.5267, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.8720
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2489, Loss-Test: 0.5227, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9160
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2528, Loss-Test: 0.4909, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9720
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2452, Loss-Test: 0.5186, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.8840
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2434, Loss-Test: 0.5058, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8680
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2374, Loss-Test: 0.4764, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9680
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2409, Loss-Test: 0.4616, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.8960
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2283, Loss-Test: 0.4801, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8920
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2619, Loss-Test: 0.5063, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9360
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2568, Loss-Test: 0.4731, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9520
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2237, Loss-Test: 0.4868, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9920
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2344, Loss-Test: 0.4587, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 1.0000
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2248, Loss-Test: 0.4719, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9200
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2355, Loss-Test: 0.4697, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.8880
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2522, Loss-Test: 0.5016, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9200
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2447, Loss-Test: 0.4782, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.8840
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2383, Loss-Test: 0.4630, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9640
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2299, Loss-Test: 0.4552, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9360
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2184, Loss-Test: 0.4494, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9480
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2149, Loss-Test: 0.4751, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9840
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2231, Loss-Test: 0.4448, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 0.9680
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2094, Loss-Test: 0.4346, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 0.9760
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2102, Loss-Test: 0.4581, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 0.9640
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2146, Loss-Test: 0.5115, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 0.9400
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2456, Loss-Test: 0.4799, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9240
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2605, Loss-Test: 0.5117, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9840
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2151, Loss-Test: 0.4223, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9520
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2031, Loss-Test: 0.4424, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 0.9520
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2048, Loss-Test: 0.4647, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 0.9200
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1984, Loss-Test: 0.4542, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 0.9880
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2113, Loss-Test: 0.4463, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 1.0080
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2127, Loss-Test: 0.4293, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9680
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2014, Loss-Test: 0.4248, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 0.9680
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1965, Loss-Test: 0.4367, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 1.0320
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1957, Loss-Test: 0.4445, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 1.0000
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1975, Loss-Test: 0.4356, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 0.9280
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1944, Loss-Test: 0.4426, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 0.9800
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1948, Loss-Test: 0.4393, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 0.9800
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1903, Loss-Test: 0.4226, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 1.0280
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1984, Loss-Test: 0.4148, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 1.0040
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1985, Loss-Test: 0.4220, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 0.9800
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1942, Loss-Test: 0.4175, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 1.0400
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2034, Loss-Test: 0.4434, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 0.9840
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1967, Loss-Test: 0.4051, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 1.0040
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1883, Loss-Test: 0.4151, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 0.9880
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1900, Loss-Test: 0.4122, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 0.9600
