Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.0500, Loss-Test: 638.3413, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0680
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8533, Loss-Test: 1.0415, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5040
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7781, Loss-Test: 1.0292, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5000
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7707, Loss-Test: 1.1249, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5160
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7906, Loss-Test: 1.1719, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5280
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7937, Loss-Test: 0.9889, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5640
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7247, Loss-Test: 0.9945, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5760
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7110, Loss-Test: 0.9507, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5760
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7196, Loss-Test: 0.9012, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5480
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6835, Loss-Test: 0.9031, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5360
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6453, Loss-Test: 0.9694, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5760
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6852, Loss-Test: 0.9853, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.6080
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6997, Loss-Test: 1.0013, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5720
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6523, Loss-Test: 1.0236, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5240
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6932, Loss-Test: 0.8786, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5560
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6389, Loss-Test: 1.0421, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6160
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6512, Loss-Test: 0.8271, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5480
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5931, Loss-Test: 0.8513, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6200
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6032, Loss-Test: 0.8531, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.5800
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5860, Loss-Test: 0.8104, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6560
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5513, Loss-Test: 0.8124, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6600
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5526, Loss-Test: 0.8525, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.7080
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5377, Loss-Test: 0.8082, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5880
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5105, Loss-Test: 0.8202, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6880
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4868, Loss-Test: 0.7746, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6720
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5152, Loss-Test: 0.8137, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.7040
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5656, Loss-Test: 0.7507, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6680
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4900, Loss-Test: 0.7813, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6640
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4957, Loss-Test: 0.7934, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6680
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4686, Loss-Test: 0.8248, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6000
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5196, Loss-Test: 0.7458, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6840
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4953, Loss-Test: 0.7727, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.7360
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4530, Loss-Test: 0.7178, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6400
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4629, Loss-Test: 0.7234, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6800
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4620, Loss-Test: 0.7660, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6760
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4415, Loss-Test: 0.6970, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7400
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4289, Loss-Test: 0.6780, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6800
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4128, Loss-Test: 0.6556, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6960
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4112, Loss-Test: 0.6666, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7280
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4138, Loss-Test: 0.6453, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6880
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4180, Loss-Test: 0.6600, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7320
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4190, Loss-Test: 0.6683, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6720
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4198, Loss-Test: 0.6936, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7200
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4081, Loss-Test: 0.6508, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7360
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4277, Loss-Test: 0.7022, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7840
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4201, Loss-Test: 0.6558, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7360
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3962, Loss-Test: 0.6767, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7080
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3852, Loss-Test: 0.6581, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7680
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3614, Loss-Test: 0.6270, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7840
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3601, Loss-Test: 0.6356, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7520
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3698, Loss-Test: 0.6575, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7920
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3854, Loss-Test: 0.6757, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7520
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3765, Loss-Test: 0.6533, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.8440
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3729, Loss-Test: 0.6335, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7280
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3533, Loss-Test: 0.6184, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7680
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3481, Loss-Test: 0.5797, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.8480
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3469, Loss-Test: 0.5737, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7880
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3577, Loss-Test: 0.6166, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6720
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3556, Loss-Test: 0.6168, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7520
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3516, Loss-Test: 0.6086, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7240
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3204, Loss-Test: 0.5850, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.8200
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3216, Loss-Test: 0.6381, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7320
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3286, Loss-Test: 0.5571, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7560
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3139, Loss-Test: 0.5722, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8120
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3064, Loss-Test: 0.5651, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7640
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3180, Loss-Test: 0.6068, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7840
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3105, Loss-Test: 0.5535, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8400
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3089, Loss-Test: 0.5797, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7560
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3094, Loss-Test: 0.5773, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7760
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3085, Loss-Test: 0.5509, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.8040
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3024, Loss-Test: 0.5598, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8680
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3001, Loss-Test: 0.5390, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8000
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3037, Loss-Test: 0.6208, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7800
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3138, Loss-Test: 0.5361, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8040
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3271, Loss-Test: 0.5936, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7640
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3294, Loss-Test: 0.5864, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7960
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2958, Loss-Test: 0.5436, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8600
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2958, Loss-Test: 0.5549, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8040
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2933, Loss-Test: 0.5370, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7680
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2748, Loss-Test: 0.5216, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7600
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2954, Loss-Test: 0.5013, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7960
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2943, Loss-Test: 0.5353, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8400
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2733, Loss-Test: 0.5120, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.9000
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2678, Loss-Test: 0.5364, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.6800
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2699, Loss-Test: 0.5106, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7640
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2788, Loss-Test: 0.5772, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8080
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2796, Loss-Test: 0.5267, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8720
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2826, Loss-Test: 0.5476, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8760
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2888, Loss-Test: 0.5289, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.8040
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2836, Loss-Test: 0.5317, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.9000
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2589, Loss-Test: 0.4945, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7960
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2503, Loss-Test: 0.5129, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8680
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2478, Loss-Test: 0.4851, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8400
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2479, Loss-Test: 0.4811, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.9120
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2517, Loss-Test: 0.4800, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8800
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2621, Loss-Test: 0.5009, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8960
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3009, Loss-Test: 0.4745, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8480
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2574, Loss-Test: 0.4927, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8680
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2650, Loss-Test: 0.5448, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8920
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2663, Loss-Test: 0.5086, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8960
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2618, Loss-Test: 0.4952, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8840
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2561, Loss-Test: 0.5111, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8960
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2384, Loss-Test: 0.4793, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8560
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2348, Loss-Test: 0.4729, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8160
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2372, Loss-Test: 0.4790, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.9160
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2499, Loss-Test: 0.4870, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8480
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2463, Loss-Test: 0.4909, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8520
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2886, Loss-Test: 0.4951, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8680
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2910, Loss-Test: 0.4733, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8360
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2697, Loss-Test: 0.4450, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.9080
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2421, Loss-Test: 0.4347, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8680
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2350, Loss-Test: 0.4474, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8800
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2392, Loss-Test: 0.4498, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9440
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2313, Loss-Test: 0.4675, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8520
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2294, Loss-Test: 0.4712, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9160
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2148, Loss-Test: 0.4464, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8920
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2259, Loss-Test: 0.4413, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8800
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2312, Loss-Test: 0.4310, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9400
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2076, Loss-Test: 0.4490, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9040
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2102, Loss-Test: 0.4458, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.9480
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2020, Loss-Test: 0.4265, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.9400
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2102, Loss-Test: 0.4622, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9040
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2338, Loss-Test: 0.4435, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8800
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2208, Loss-Test: 0.4515, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.9320
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2241, Loss-Test: 0.4567, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8520
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2260, Loss-Test: 0.4221, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9400
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2162, Loss-Test: 0.4398, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8920
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2126, Loss-Test: 0.4522, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8520
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2157, Loss-Test: 0.4723, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9040
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2197, Loss-Test: 0.4524, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8360
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2125, Loss-Test: 0.4283, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8520
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1957, Loss-Test: 0.4111, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.9640
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2076, Loss-Test: 0.4575, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9440
