Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.8595, Loss-Test: 640.2504, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0400
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4834, Loss-Test: 0.8288, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7400
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4929, Loss-Test: 0.8318, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6880
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4881, Loss-Test: 0.8356, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7520
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4772, Loss-Test: 0.8392, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6800
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.5001, Loss-Test: 0.8243, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6600
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4996, Loss-Test: 0.8042, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7280
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4987, Loss-Test: 0.7891, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6800
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4435, Loss-Test: 0.7830, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7640
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4521, Loss-Test: 0.7690, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7120
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4430, Loss-Test: 0.7389, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7760
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4403, Loss-Test: 0.7674, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7720
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4544, Loss-Test: 0.7898, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7440
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4483, Loss-Test: 0.8713, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6640
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4889, Loss-Test: 0.7787, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7280
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4512, Loss-Test: 0.8128, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7520
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4444, Loss-Test: 0.8019, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7360
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4153, Loss-Test: 0.7241, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7560
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4053, Loss-Test: 0.7506, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7160
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.4043, Loss-Test: 0.7376, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7200
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3922, Loss-Test: 0.7389, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7360
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.4079, Loss-Test: 0.7028, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7040
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.4115, Loss-Test: 0.7504, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.8000
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.4028, Loss-Test: 0.7443, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7120
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.4209, Loss-Test: 0.7609, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7520
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.4026, Loss-Test: 0.7086, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7680
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3799, Loss-Test: 0.7204, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7600
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3714, Loss-Test: 0.7155, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7480
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3819, Loss-Test: 0.6918, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7720
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3697, Loss-Test: 0.6811, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7880
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3620, Loss-Test: 0.7063, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7920
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3667, Loss-Test: 0.6794, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.8080
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3712, Loss-Test: 0.6766, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7720
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3573, Loss-Test: 0.6829, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7040
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3697, Loss-Test: 0.7050, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7080
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3584, Loss-Test: 0.6627, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7840
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3518, Loss-Test: 0.6779, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7760
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3566, Loss-Test: 0.7125, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.8360
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3792, Loss-Test: 0.6653, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.6720
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3664, Loss-Test: 0.6663, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7680
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3411, Loss-Test: 0.7056, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8000
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3437, Loss-Test: 0.6752, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7640
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3514, Loss-Test: 0.6440, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7920
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3471, Loss-Test: 0.6985, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7600
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3643, Loss-Test: 0.6638, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7720
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3535, Loss-Test: 0.6373, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7720
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3293, Loss-Test: 0.6692, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7920
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3430, Loss-Test: 0.6190, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7880
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3384, Loss-Test: 0.6667, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7760
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3325, Loss-Test: 0.6479, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8000
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3239, Loss-Test: 0.6201, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7520
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3103, Loss-Test: 0.6533, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7520
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3306, Loss-Test: 0.6417, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7920
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3186, Loss-Test: 0.6325, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8360
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3026, Loss-Test: 0.6264, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8520
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3021, Loss-Test: 0.6300, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8040
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3310, Loss-Test: 0.6161, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8120
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3418, Loss-Test: 0.6641, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8360
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.3378, Loss-Test: 0.6699, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7720
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3278, Loss-Test: 0.6234, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7880
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3460, Loss-Test: 0.6059, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7960
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3133, Loss-Test: 0.6124, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8160
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.3164, Loss-Test: 0.6060, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8040
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2996, Loss-Test: 0.5900, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8240
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2969, Loss-Test: 0.6142, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.7800
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2999, Loss-Test: 0.5933, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.7960
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2937, Loss-Test: 0.5964, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8560
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.3135, Loss-Test: 0.5915, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8440
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.3060, Loss-Test: 0.5911, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8600
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2979, Loss-Test: 0.5845, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7920
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2960, Loss-Test: 0.5681, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.7960
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.3063, Loss-Test: 0.5829, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8240
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2904, Loss-Test: 0.5846, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8280
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2777, Loss-Test: 0.6043, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8600
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2796, Loss-Test: 0.5608, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8440
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2711, Loss-Test: 0.5741, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8720
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2620, Loss-Test: 0.5672, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8640
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2705, Loss-Test: 0.5667, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8680
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2721, Loss-Test: 0.5815, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.7880
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2776, Loss-Test: 0.5749, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8440
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2856, Loss-Test: 0.5741, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8440
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2950, Loss-Test: 0.5685, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8280
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2870, Loss-Test: 0.5546, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8440
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2646, Loss-Test: 0.6006, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8160
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2699, Loss-Test: 0.5827, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8040
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2619, Loss-Test: 0.5891, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8440
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2802, Loss-Test: 0.5648, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8760
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2525, Loss-Test: 0.5619, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8880
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2861, Loss-Test: 0.5587, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8480
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2718, Loss-Test: 0.5269, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8720
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2609, Loss-Test: 0.5823, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8600
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2643, Loss-Test: 0.5713, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.7680
