Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 736.1886, Loss-Test: 707.6625, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 193.6059, Loss-Test: 190.4043, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 179.4989, Loss-Test: 177.6139, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 166.3984, Loss-Test: 162.6524, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 154.0185, Loss-Test: 150.0491, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 142.1724, Loss-Test: 139.1679, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 132.9093, Loss-Test: 129.6921, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 122.9857, Loss-Test: 120.4581, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 114.2838, Loss-Test: 111.5790, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 106.5204, Loss-Test: 103.2141, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 99.2123, Loss-Test: 96.3037, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 92.7801, Loss-Test: 90.1602, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 85.9682, Loss-Test: 84.7910, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 81.3971, Loss-Test: 78.5545, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 75.0876, Loss-Test: 73.9951, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 70.7718, Loss-Test: 69.5739, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 67.0129, Loss-Test: 65.1978, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 63.4712, Loss-Test: 61.1570, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 59.3625, Loss-Test: 57.7575, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 55.9717, Loss-Test: 54.7242, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 53.0226, Loss-Test: 51.7029, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 50.2729, Loss-Test: 48.6093, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0000
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 47.7728, Loss-Test: 46.3070, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 45.5687, Loss-Test: 43.7866, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 43.0827, Loss-Test: 41.6810, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 41.6524, Loss-Test: 39.8595, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0160
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 39.4336, Loss-Test: 37.6989, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 37.7598, Loss-Test: 36.2063, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 36.0708, Loss-Test: 34.4251, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 34.6453, Loss-Test: 32.8722, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 32.9711, Loss-Test: 31.3581, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 31.3391, Loss-Test: 29.6405, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 29.9941, Loss-Test: 28.1302, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 28.5296, Loss-Test: 26.5222, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 26.8861, Loss-Test: 24.8735, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 25.5069, Loss-Test: 23.1768, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 23.9780, Loss-Test: 21.3019, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 22.2128, Loss-Test: 19.7539, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 20.7340, Loss-Test: 18.0317, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 18.8605, Loss-Test: 16.2497, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 17.3355, Loss-Test: 14.7335, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 15.7679, Loss-Test: 13.9422, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0000
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 14.5583, Loss-Test: 12.1497, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 13.1432, Loss-Test: 11.0756, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 12.3358, Loss-Test: 10.0240, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 11.1387, Loss-Test: 9.1507, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 10.4138, Loss-Test: 8.4916, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0200
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 9.7355, Loss-Test: 7.7994, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 9.2311, Loss-Test: 7.3270, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 8.5874, Loss-Test: 6.8104, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 8.0818, Loss-Test: 6.5196, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 7.8193, Loss-Test: 6.0976, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 7.3659, Loss-Test: 5.9437, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 6.9889, Loss-Test: 5.4809, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 6.6747, Loss-Test: 5.1561, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 6.3193, Loss-Test: 4.8845, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 6.0554, Loss-Test: 4.6730, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 5.7362, Loss-Test: 4.3442, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 5.5605, Loss-Test: 4.2933, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0440
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 5.2882, Loss-Test: 3.9472, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 5.0635, Loss-Test: 3.7158, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0440
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 4.8383, Loss-Test: 3.6309, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0120
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 4.6514, Loss-Test: 3.4185, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 4.4889, Loss-Test: 3.2744, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0520
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 4.3234, Loss-Test: 3.1346, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0120
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 4.2211, Loss-Test: 3.1126, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0160
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 4.0355, Loss-Test: 2.9478, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0400
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 3.8962, Loss-Test: 2.8003, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 3.7031, Loss-Test: 2.6402, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 3.6369, Loss-Test: 2.5144, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0360
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 3.5065, Loss-Test: 2.5621, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0360
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 3.4494, Loss-Test: 2.3233, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 3.2854, Loss-Test: 2.2457, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 3.3001, Loss-Test: 2.1746, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 3.1012, Loss-Test: 2.1105, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 3.0214, Loss-Test: 2.0738, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 2.9049, Loss-Test: 1.9650, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 2.8770, Loss-Test: 1.9088, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 2.7080, Loss-Test: 1.8545, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0440
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 2.6353, Loss-Test: 1.8364, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0320
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 2.6088, Loss-Test: 1.7666, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 2.5099, Loss-Test: 1.6726, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0520
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 2.4665, Loss-Test: 1.6714, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 2.4025, Loss-Test: 1.6243, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 2.3322, Loss-Test: 1.5764, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0400
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 2.3179, Loss-Test: 1.5375, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0440
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 2.2622, Loss-Test: 1.5094, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 2.2166, Loss-Test: 1.4898, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0240
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 2.1774, Loss-Test: 1.5378, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 2.1272, Loss-Test: 1.3930, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0440
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 2.0904, Loss-Test: 1.3525, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0240
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 2.0746, Loss-Test: 1.3318, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0440
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 1.9656, Loss-Test: 1.3029, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0480
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 1.8868, Loss-Test: 1.3005, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0360
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 1.8851, Loss-Test: 1.2723, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0240
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 1.8392, Loss-Test: 1.2856, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 1.8045, Loss-Test: 1.2155, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0480
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 1.7380, Loss-Test: 1.1684, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0520
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 1.7599, Loss-Test: 1.1034, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0480
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 1.7241, Loss-Test: 1.0909, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0280
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 1.6007, Loss-Test: 1.0608, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0480
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 1.5866, Loss-Test: 1.0785, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0360
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 1.5160, Loss-Test: 1.0304, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0520
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 1.4981, Loss-Test: 1.0331, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0480
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 1.4662, Loss-Test: 0.9914, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0400
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 1.5249, Loss-Test: 0.9567, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0200
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 1.3905, Loss-Test: 0.9464, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0560
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 1.3871, Loss-Test: 0.9101, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 1.3168, Loss-Test: 0.9046, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0400
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 1.2906, Loss-Test: 0.9048, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0400
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 1.3471, Loss-Test: 0.8946, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0240
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 1.2477, Loss-Test: 0.8393, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0480
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 1.2123, Loss-Test: 0.8240, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0600
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 1.1834, Loss-Test: 0.8169, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0360
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 1.2008, Loss-Test: 0.7926, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0640
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 1.1120, Loss-Test: 0.8241, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0480
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 1.1746, Loss-Test: 0.8055, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0640
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 1.0908, Loss-Test: 0.7927, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 1.1146, Loss-Test: 0.7398, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0800
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 1.0345, Loss-Test: 0.7370, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0480
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 1.0108, Loss-Test: 0.6959, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0360
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 0.9975, Loss-Test: 0.7030, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0560
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 0.9342, Loss-Test: 0.6901, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0360
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 0.9061, Loss-Test: 0.6630, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0680
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 0.9074, Loss-Test: 0.7171, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0320
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 0.9471, Loss-Test: 0.7433, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0560
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 0.9105, Loss-Test: 0.7078, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0720
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 0.8819, Loss-Test: 0.7074, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0600
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 0.8316, Loss-Test: 0.6470, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0360
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 0.7955, Loss-Test: 0.6137, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0320
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 0.7777, Loss-Test: 0.6143, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0200
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 0.8071, Loss-Test: 0.5943, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0600
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 0.7510, Loss-Test: 0.5931, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0520
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 0.7821, Loss-Test: 0.5866, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0520
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 0.7777, Loss-Test: 0.5599, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0440
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 0.7244, Loss-Test: 0.5551, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 0.7294, Loss-Test: 0.5529, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0480
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 0.6806, Loss-Test: 0.5414, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0600
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 0.6814, Loss-Test: 0.5443, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 0.6644, Loss-Test: 0.5275, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0440
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 0.7214, Loss-Test: 0.5323, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0760
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 0.6831, Loss-Test: 0.5379, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0640
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 0.6558, Loss-Test: 0.5033, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0400
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 0.6660, Loss-Test: 0.5566, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0360
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 0.6516, Loss-Test: 0.4977, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0840
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 0.6044, Loss-Test: 0.5124, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0400
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 0.6047, Loss-Test: 0.5138, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0320
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 0.6149, Loss-Test: 0.5588, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0360
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 0.5808, Loss-Test: 0.4766, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0760
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 0.5744, Loss-Test: 0.4981, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0600
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 0.5606, Loss-Test: 0.4764, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0600
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 0.5791, Loss-Test: 0.4826, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0960
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 0.5520, Loss-Test: 0.4578, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0600
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 0.5511, Loss-Test: 0.4651, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0480
