Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.1808, Loss-Test: 642.1833, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5946, Loss-Test: 0.8463, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5440
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6122, Loss-Test: 0.8523, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5680
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5809, Loss-Test: 0.8489, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6400
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5876, Loss-Test: 0.8568, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.5480
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5864, Loss-Test: 0.8176, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6400
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5634, Loss-Test: 0.8096, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6320
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5663, Loss-Test: 0.8240, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5920
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5918, Loss-Test: 0.8199, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5800
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5388, Loss-Test: 0.8056, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5680
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5715, Loss-Test: 0.8613, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6480
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5624, Loss-Test: 0.8736, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5600
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5524, Loss-Test: 0.7269, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6560
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5131, Loss-Test: 0.7663, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6240
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5211, Loss-Test: 0.7309, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6680
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5171, Loss-Test: 0.7368, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6600
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4900, Loss-Test: 0.7204, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6240
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4936, Loss-Test: 0.7381, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6720
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4787, Loss-Test: 0.6986, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6440
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4779, Loss-Test: 0.7052, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6560
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4782, Loss-Test: 0.7010, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.7000
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4698, Loss-Test: 0.6915, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6080
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4872, Loss-Test: 0.7935, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6280
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.5263, Loss-Test: 0.6931, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6640
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4876, Loss-Test: 0.6700, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6640
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4710, Loss-Test: 0.6918, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.7200
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4551, Loss-Test: 0.6587, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6840
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4365, Loss-Test: 0.7199, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5520
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4543, Loss-Test: 0.6857, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.7320
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4625, Loss-Test: 0.6704, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6720
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4662, Loss-Test: 0.6993, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.5840
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4463, Loss-Test: 0.6946, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6360
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4572, Loss-Test: 0.6646, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6400
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4343, Loss-Test: 0.6779, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6640
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4369, Loss-Test: 0.7661, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.5760
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4253, Loss-Test: 0.6496, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.7040
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4126, Loss-Test: 0.6578, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6160
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4172, Loss-Test: 0.6466, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6200
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4114, Loss-Test: 0.6292, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.7320
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3831, Loss-Test: 0.6073, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7400
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3853, Loss-Test: 0.6299, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.7040
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.4137, Loss-Test: 0.6543, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.5640
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.4465, Loss-Test: 0.6769, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6040
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.4542, Loss-Test: 0.6217, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.7440
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3864, Loss-Test: 0.6296, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6520
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3786, Loss-Test: 0.5903, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7760
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3819, Loss-Test: 0.5958, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7480
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.4004, Loss-Test: 0.7042, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6160
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.4619, Loss-Test: 0.6205, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7160
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3724, Loss-Test: 0.6360, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7440
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3547, Loss-Test: 0.6136, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6920
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3647, Loss-Test: 0.5886, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6800
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3718, Loss-Test: 0.6363, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6520
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3877, Loss-Test: 0.6397, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6800
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.4034, Loss-Test: 0.7010, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6560
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3870, Loss-Test: 0.6013, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6840
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3534, Loss-Test: 0.5684, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7000
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3548, Loss-Test: 0.6029, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7320
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3648, Loss-Test: 0.5872, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7080
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3419, Loss-Test: 0.5596, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7280
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3530, Loss-Test: 0.5743, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6760
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3630, Loss-Test: 0.5598, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7640
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3568, Loss-Test: 0.5464, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7280
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3342, Loss-Test: 0.5597, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7320
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3520, Loss-Test: 0.5653, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7600
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3566, Loss-Test: 0.6213, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6280
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3705, Loss-Test: 0.5799, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7240
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3636, Loss-Test: 0.5875, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7320
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3365, Loss-Test: 0.6162, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6720
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3364, Loss-Test: 0.5518, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7080
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3243, Loss-Test: 0.5434, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.8040
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3086, Loss-Test: 0.5312, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7440
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3476, Loss-Test: 0.5605, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6800
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3356, Loss-Test: 0.5272, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7360
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3206, Loss-Test: 0.5157, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6520
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3270, Loss-Test: 0.5971, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7520
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3134, Loss-Test: 0.5708, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6960
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3147, Loss-Test: 0.5740, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.6600
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3326, Loss-Test: 0.6008, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7880
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.3270, Loss-Test: 0.5320, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7120
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3167, Loss-Test: 0.5215, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.6800
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2962, Loss-Test: 0.5702, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7960
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2960, Loss-Test: 0.5037, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7320
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.3196, Loss-Test: 0.5796, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.6840
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.3567, Loss-Test: 0.5226, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7160
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2940, Loss-Test: 0.5169, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7520
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2865, Loss-Test: 0.5692, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.6000
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2924, Loss-Test: 0.5007, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7000
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2879, Loss-Test: 0.5288, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7120
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.3140, Loss-Test: 0.5373, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7320
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2918, Loss-Test: 0.4911, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7560
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2829, Loss-Test: 0.5519, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.6560
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2950, Loss-Test: 0.5042, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7680
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2932, Loss-Test: 0.4831, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7240
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2832, Loss-Test: 0.4845, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7600
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2794, Loss-Test: 0.4826, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8200
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2715, Loss-Test: 0.4930, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7600
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2716, Loss-Test: 0.4848, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7760
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2719, Loss-Test: 0.4824, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7760
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2733, Loss-Test: 0.4991, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7480
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2787, Loss-Test: 0.4815, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.8160
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2737, Loss-Test: 0.4765, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7720
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2594, Loss-Test: 0.4881, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.6200
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2733, Loss-Test: 0.4695, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7320
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2725, Loss-Test: 0.4895, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7360
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2673, Loss-Test: 0.4746, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7880
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2591, Loss-Test: 0.4878, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7520
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2637, Loss-Test: 0.4994, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7520
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2655, Loss-Test: 0.4746, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7400
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2544, Loss-Test: 0.4686, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8160
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2539, Loss-Test: 0.4642, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8120
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2613, Loss-Test: 0.4975, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7440
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2648, Loss-Test: 0.5218, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7800
