Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.4481, Loss-Test: 642.1762, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0640
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.4488, Loss-Test: 1.7732, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4320
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.4882, Loss-Test: 1.7085, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4480
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.3113, Loss-Test: 1.5670, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4320
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.2724, Loss-Test: 1.7954, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4640
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.3657, Loss-Test: 1.5859, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4640
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.4037, Loss-Test: 1.6521, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4560
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.3337, Loss-Test: 1.3933, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4200
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.1906, Loss-Test: 1.4251, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.5000
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.1233, Loss-Test: 1.3451, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4680
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.1394, Loss-Test: 1.6319, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.4160
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 1.1150, Loss-Test: 1.4606, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5160
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 1.0382, Loss-Test: 1.3277, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.4760
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9714, Loss-Test: 1.2441, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5080
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.9278, Loss-Test: 1.1826, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5640
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.9127, Loss-Test: 1.1435, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.4960
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8384, Loss-Test: 1.1182, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.4840
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8373, Loss-Test: 1.0958, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5640
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.8009, Loss-Test: 1.0774, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5560
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.8136, Loss-Test: 1.1211, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5880
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.8812, Loss-Test: 1.2043, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5360
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.8195, Loss-Test: 1.1403, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5560
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7652, Loss-Test: 1.0888, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.6040
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7349, Loss-Test: 0.9643, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5920
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.7170, Loss-Test: 1.0087, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5520
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6938, Loss-Test: 0.9083, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5680
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6644, Loss-Test: 0.9218, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.6080
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6524, Loss-Test: 0.9063, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6200
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6333, Loss-Test: 1.0527, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5160
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6744, Loss-Test: 0.9239, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5600
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6409, Loss-Test: 0.9751, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6240
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6292, Loss-Test: 0.9688, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6000
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6177, Loss-Test: 0.9141, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6000
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6005, Loss-Test: 0.8273, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6200
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5647, Loss-Test: 0.8504, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5840
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5480, Loss-Test: 0.8662, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6040
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5489, Loss-Test: 0.8166, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6480
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5344, Loss-Test: 0.7854, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6560
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5319, Loss-Test: 0.8050, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6280
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5207, Loss-Test: 0.9003, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6600
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5130, Loss-Test: 0.7940, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6440
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5005, Loss-Test: 0.8107, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6640
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5217, Loss-Test: 0.8840, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6440
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5128, Loss-Test: 0.7978, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6200
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5032, Loss-Test: 0.8481, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6360
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4861, Loss-Test: 0.7602, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6800
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4879, Loss-Test: 0.7171, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6520
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4541, Loss-Test: 0.7197, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7120
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4544, Loss-Test: 0.8272, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6600
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4848, Loss-Test: 0.7428, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.7200
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4760, Loss-Test: 0.7087, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7120
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4852, Loss-Test: 0.7052, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6840
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4985, Loss-Test: 0.7407, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7200
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4505, Loss-Test: 0.7805, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6560
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4149, Loss-Test: 0.6802, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7000
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4453, Loss-Test: 0.6578, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6960
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4289, Loss-Test: 0.6741, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7120
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4097, Loss-Test: 0.6486, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7320
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4000, Loss-Test: 0.6622, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7000
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3960, Loss-Test: 0.6957, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.7200
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4130, Loss-Test: 0.6674, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6880
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3960, Loss-Test: 0.6707, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7080
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3992, Loss-Test: 0.6622, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7320
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3833, Loss-Test: 0.7042, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7280
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3834, Loss-Test: 0.6674, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.6960
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3721, Loss-Test: 0.6738, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7080
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3992, Loss-Test: 0.7499, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7520
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4064, Loss-Test: 0.6706, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7280
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3520, Loss-Test: 0.6612, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7440
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3572, Loss-Test: 0.6866, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7280
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3697, Loss-Test: 0.6482, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.6920
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3817, Loss-Test: 0.6615, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6960
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3595, Loss-Test: 0.6191, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7800
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3749, Loss-Test: 0.6255, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7440
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3396, Loss-Test: 0.6002, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7080
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3579, Loss-Test: 0.6249, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7360
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3332, Loss-Test: 0.6126, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7400
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3310, Loss-Test: 0.5943, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7360
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3512, Loss-Test: 0.5761, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7800
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3248, Loss-Test: 0.6048, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7760
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3311, Loss-Test: 0.6013, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7560
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3162, Loss-Test: 0.5670, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7920
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3018, Loss-Test: 0.5960, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7440
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3181, Loss-Test: 0.6013, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7120
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3127, Loss-Test: 0.5677, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7480
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3051, Loss-Test: 0.5659, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7960
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3124, Loss-Test: 0.5654, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7760
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3223, Loss-Test: 0.5989, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7560
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3312, Loss-Test: 0.6115, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7680
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3234, Loss-Test: 0.5744, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7680
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3186, Loss-Test: 0.5951, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8040
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3511, Loss-Test: 0.6470, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7280
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3467, Loss-Test: 0.5988, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8000
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3133, Loss-Test: 0.5324, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.8320
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2830, Loss-Test: 0.5501, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7680
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3009, Loss-Test: 0.5781, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7360
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3148, Loss-Test: 0.6179, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8040
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3178, Loss-Test: 0.5772, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8160
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2901, Loss-Test: 0.5596, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8720
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2805, Loss-Test: 0.5224, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7840
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2699, Loss-Test: 0.5194, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8160
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2855, Loss-Test: 0.5464, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8400
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3042, Loss-Test: 0.5648, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7920
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2916, Loss-Test: 0.5455, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7680
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2796, Loss-Test: 0.5365, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8520
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2752, Loss-Test: 0.5625, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7840
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2843, Loss-Test: 0.5500, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8240
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2779, Loss-Test: 0.5120, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8760
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2798, Loss-Test: 0.5198, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8120
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2874, Loss-Test: 0.5444, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8560
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3054, Loss-Test: 0.6055, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8360
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2952, Loss-Test: 0.5237, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8720
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2938, Loss-Test: 0.5346, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7920
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2855, Loss-Test: 0.5293, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7840
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2595, Loss-Test: 0.5463, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8200
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2692, Loss-Test: 0.5964, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7560
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2703, Loss-Test: 0.5049, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7760
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2515, Loss-Test: 0.5183, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8320
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2585, Loss-Test: 0.5234, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.9200
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2556, Loss-Test: 0.5303, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8360
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2412, Loss-Test: 0.4951, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8240
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2515, Loss-Test: 0.4982, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8560
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2519, Loss-Test: 0.5044, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.9280
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2462, Loss-Test: 0.4928, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.7720
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2341, Loss-Test: 0.5006, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8960
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2484, Loss-Test: 0.4778, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8360
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2441, Loss-Test: 0.4823, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8920
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2454, Loss-Test: 0.5016, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8720
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2532, Loss-Test: 0.5288, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8280
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2483, Loss-Test: 0.4925, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8280
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2439, Loss-Test: 0.4990, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8440
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2448, Loss-Test: 0.4812, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.9360
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2412, Loss-Test: 0.4797, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.9240
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2371, Loss-Test: 0.4794, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8680
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2193, Loss-Test: 0.4783, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8520
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2157, Loss-Test: 0.4986, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8080
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2288, Loss-Test: 0.5457, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8400
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2389, Loss-Test: 0.4934, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8320
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2288, Loss-Test: 0.4744, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8280
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2117, Loss-Test: 0.4866, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8480
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2376, Loss-Test: 0.5021, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.9080
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2275, Loss-Test: 0.4718, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.9120
