Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.0233, Loss-Test: 636.1864, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0440
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4209, Loss-Test: 0.6959, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7760
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4024, Loss-Test: 0.6785, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7360
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4253, Loss-Test: 0.6641, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7760
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4033, Loss-Test: 0.7376, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7560
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4034, Loss-Test: 0.7061, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7680
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4044, Loss-Test: 0.6613, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.8040
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3783, Loss-Test: 0.6331, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7800
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3899, Loss-Test: 0.6476, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8000
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3936, Loss-Test: 0.6500, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8280
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3759, Loss-Test: 0.6870, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8280
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4262, Loss-Test: 0.6554, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7080
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4674, Loss-Test: 0.6703, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7960
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3857, Loss-Test: 0.6326, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.8040
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3673, Loss-Test: 0.6204, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7920
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3614, Loss-Test: 0.6818, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8240
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3717, Loss-Test: 0.6096, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8120
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3510, Loss-Test: 0.5914, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8240
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3499, Loss-Test: 0.6379, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8400
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3507, Loss-Test: 0.6250, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.8200
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3543, Loss-Test: 0.6951, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8400
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3800, Loss-Test: 0.5756, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8320
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3701, Loss-Test: 0.6149, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8520
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3475, Loss-Test: 0.6282, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8080
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3188, Loss-Test: 0.6027, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7760
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3298, Loss-Test: 0.5969, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8160
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3259, Loss-Test: 0.5681, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8400
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3145, Loss-Test: 0.5691, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8160
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3325, Loss-Test: 0.5996, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7880
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3564, Loss-Test: 0.5747, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8400
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3062, Loss-Test: 0.5795, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8760
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3358, Loss-Test: 0.6325, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8560
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3523, Loss-Test: 0.5812, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8320
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3354, Loss-Test: 0.6145, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8240
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3183, Loss-Test: 0.5816, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8240
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3024, Loss-Test: 0.5876, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8440
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3102, Loss-Test: 0.5547, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8520
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2919, Loss-Test: 0.5450, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8880
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2917, Loss-Test: 0.5376, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8800
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2815, Loss-Test: 0.5806, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8280
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2866, Loss-Test: 0.5772, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8480
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2841, Loss-Test: 0.5561, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8200
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2876, Loss-Test: 0.5700, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7800
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2896, Loss-Test: 0.5643, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8560
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2801, Loss-Test: 0.5127, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.9280
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2740, Loss-Test: 0.5176, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8760
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2634, Loss-Test: 0.5400, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7840
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2738, Loss-Test: 0.5245, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8800
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2680, Loss-Test: 0.5161, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8560
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2682, Loss-Test: 0.5118, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8640
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2643, Loss-Test: 0.5212, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.9160
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2669, Loss-Test: 0.5334, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8680
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2714, Loss-Test: 0.5297, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8520
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2758, Loss-Test: 0.5632, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8320
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2929, Loss-Test: 0.5551, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8240
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2702, Loss-Test: 0.5720, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8280
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2841, Loss-Test: 0.5294, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8720
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2757, Loss-Test: 0.5084, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.9160
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2610, Loss-Test: 0.5139, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8920
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2563, Loss-Test: 0.4976, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8240
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2713, Loss-Test: 0.4824, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.9120
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2541, Loss-Test: 0.5592, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8560
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2654, Loss-Test: 0.5098, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.9160
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2435, Loss-Test: 0.4883, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8960
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2422, Loss-Test: 0.4989, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8600
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2502, Loss-Test: 0.5280, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9120
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2396, Loss-Test: 0.5093, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9240
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2500, Loss-Test: 0.5064, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8920
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2391, Loss-Test: 0.4948, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9160
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2378, Loss-Test: 0.5111, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8800
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2500, Loss-Test: 0.4955, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8920
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2388, Loss-Test: 0.5929, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.7560
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2565, Loss-Test: 0.5073, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.9040
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2402, Loss-Test: 0.4910, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8520
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2409, Loss-Test: 0.4996, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.9440
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2375, Loss-Test: 0.5013, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8920
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2533, Loss-Test: 0.5114, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8600
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2450, Loss-Test: 0.5580, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8480
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2361, Loss-Test: 0.4999, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8680
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2320, Loss-Test: 0.4960, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.9440
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2319, Loss-Test: 0.4703, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8480
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2193, Loss-Test: 0.4719, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8360
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2163, Loss-Test: 0.5179, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8920
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2354, Loss-Test: 0.4909, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8280
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2156, Loss-Test: 0.5059, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8600
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2377, Loss-Test: 0.4649, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9560
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2143, Loss-Test: 0.4683, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8760
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2179, Loss-Test: 0.4649, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.9520
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2073, Loss-Test: 0.4572, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8720
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2057, Loss-Test: 0.4858, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8640
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2200, Loss-Test: 0.4995, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9320
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2175, Loss-Test: 0.4874, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8960
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2119, Loss-Test: 0.4617, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9520
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2167, Loss-Test: 0.4842, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8480
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2247, Loss-Test: 0.4813, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.9280
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2052, Loss-Test: 0.4585, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9480
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1962, Loss-Test: 0.4956, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8880
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2038, Loss-Test: 0.4586, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9040
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2013, Loss-Test: 0.4646, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9520
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2032, Loss-Test: 0.4501, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9800
