Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.0856, Loss-Test: 628.9829, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0480
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6842, Loss-Test: 0.8470, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.6120
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6380, Loss-Test: 0.8766, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.6160
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6165, Loss-Test: 0.7976, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.6000
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.5933, Loss-Test: 0.7787, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5560
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.5769, Loss-Test: 0.7708, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5880
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.5805, Loss-Test: 0.7827, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.6200
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5790, Loss-Test: 0.8074, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5400
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5471, Loss-Test: 0.7222, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6080
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5437, Loss-Test: 0.7520, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6440
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5504, Loss-Test: 0.7074, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6160
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5559, Loss-Test: 0.7865, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.6360
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5516, Loss-Test: 0.7236, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6360
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5269, Loss-Test: 0.7257, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6760
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.4982, Loss-Test: 0.6955, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6280
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4710, Loss-Test: 0.7087, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6000
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4842, Loss-Test: 0.6903, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6480
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4788, Loss-Test: 0.7461, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6080
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4992, Loss-Test: 0.6471, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6920
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4656, Loss-Test: 0.6588, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6760
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4512, Loss-Test: 0.6631, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6200
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4455, Loss-Test: 0.6501, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6760
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4173, Loss-Test: 0.6125, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6320
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4062, Loss-Test: 0.6198, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7000
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.3912, Loss-Test: 0.6035, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6360
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4020, Loss-Test: 0.5980, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6720
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.3936, Loss-Test: 0.7365, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6480
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4287, Loss-Test: 0.6107, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.7080
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4002, Loss-Test: 0.6377, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6240
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.3871, Loss-Test: 0.6004, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7240
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3857, Loss-Test: 0.6647, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6440
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4005, Loss-Test: 0.6187, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7160
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3697, Loss-Test: 0.6091, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7320
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3626, Loss-Test: 0.5791, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6560
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3466, Loss-Test: 0.5554, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6560
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3436, Loss-Test: 0.5704, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.6560
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3424, Loss-Test: 0.6220, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6760
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3811, Loss-Test: 0.5950, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6480
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3650, Loss-Test: 0.5592, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6840
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3571, Loss-Test: 0.5934, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6440
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3582, Loss-Test: 0.5870, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6760
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3426, Loss-Test: 0.5518, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6680
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3217, Loss-Test: 0.5577, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7120
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3232, Loss-Test: 0.5542, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6840
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3135, Loss-Test: 0.5369, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6640
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3051, Loss-Test: 0.5789, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.6800
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3235, Loss-Test: 0.5342, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.6800
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3060, Loss-Test: 0.5464, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7320
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3212, Loss-Test: 0.5358, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6920
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3230, Loss-Test: 0.5450, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6800
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.2996, Loss-Test: 0.4962, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7000
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.2926, Loss-Test: 0.5103, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7200
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3079, Loss-Test: 0.5732, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6920
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3035, Loss-Test: 0.5091, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7480
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.2844, Loss-Test: 0.4959, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.6960
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.2877, Loss-Test: 0.4901, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7080
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2979, Loss-Test: 0.5143, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7560
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2857, Loss-Test: 0.5144, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.6600
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2936, Loss-Test: 0.5178, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7320
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2849, Loss-Test: 0.4764, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7440
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2831, Loss-Test: 0.5011, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7480
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2708, Loss-Test: 0.4668, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7200
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2698, Loss-Test: 0.5090, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7920
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2854, Loss-Test: 0.5172, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7240
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2736, Loss-Test: 0.4641, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7120
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2744, Loss-Test: 0.4992, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7160
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2722, Loss-Test: 0.4761, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7760
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2555, Loss-Test: 0.4786, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8160
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2494, Loss-Test: 0.4765, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7720
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2592, Loss-Test: 0.4696, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7400
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2578, Loss-Test: 0.4428, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7600
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2634, Loss-Test: 0.5245, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7440
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2677, Loss-Test: 0.4400, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8000
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2453, Loss-Test: 0.4599, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7400
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2392, Loss-Test: 0.4572, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7640
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2453, Loss-Test: 0.4517, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7360
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2455, Loss-Test: 0.4274, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7640
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2371, Loss-Test: 0.4683, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7800
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2446, Loss-Test: 0.4472, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8080
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2247, Loss-Test: 0.4510, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7720
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2259, Loss-Test: 0.4329, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.7680
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2191, Loss-Test: 0.4379, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8000
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2251, Loss-Test: 0.4251, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8480
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2258, Loss-Test: 0.4825, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7720
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2462, Loss-Test: 0.4277, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8160
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2359, Loss-Test: 0.4373, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7880
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2266, Loss-Test: 0.4274, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.7480
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2215, Loss-Test: 0.4359, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8480
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2255, Loss-Test: 0.4893, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8000
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2440, Loss-Test: 0.4611, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7880
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2643, Loss-Test: 0.4757, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8280
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2427, Loss-Test: 0.4103, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8760
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2263, Loss-Test: 0.4497, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8440
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2284, Loss-Test: 0.4535, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8000
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2467, Loss-Test: 0.4901, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8120
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2410, Loss-Test: 0.4124, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8160
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2495, Loss-Test: 0.4723, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.7720
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2311, Loss-Test: 0.4601, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8160
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2145, Loss-Test: 0.4221, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.7880
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2002, Loss-Test: 0.3999, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8600
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2023, Loss-Test: 0.4597, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8840
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2238, Loss-Test: 0.4469, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8240
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2095, Loss-Test: 0.4027, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8480
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2066, Loss-Test: 0.4056, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.9080
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2015, Loss-Test: 0.4137, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8520
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2132, Loss-Test: 0.4061, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8000
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.1987, Loss-Test: 0.4037, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8240
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1986, Loss-Test: 0.4052, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8360
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1913, Loss-Test: 0.3963, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8280
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2047, Loss-Test: 0.4072, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8560
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2019, Loss-Test: 0.4398, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8400
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1950, Loss-Test: 0.3930, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9080
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1950, Loss-Test: 0.4039, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8440
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1999, Loss-Test: 0.3858, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8840
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1916, Loss-Test: 0.3815, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8440
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1890, Loss-Test: 0.4088, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8960
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1808, Loss-Test: 0.3979, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8720
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1849, Loss-Test: 0.3757, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9160
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1904, Loss-Test: 0.3712, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9000
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1961, Loss-Test: 0.3788, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8920
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1865, Loss-Test: 0.4293, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8440
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2059, Loss-Test: 0.3768, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9040
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1754, Loss-Test: 0.3849, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9440
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1853, Loss-Test: 0.3747, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8960
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1832, Loss-Test: 0.3675, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.8880
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1793, Loss-Test: 0.3986, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9160
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1773, Loss-Test: 0.3635, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9200
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1739, Loss-Test: 0.3901, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.8800
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1809, Loss-Test: 0.3733, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9440
