Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.2239, Loss-Test: 636.8636, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4261, Loss-Test: 0.7985, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7800
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4392, Loss-Test: 0.7883, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7840
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4371, Loss-Test: 0.7735, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7520
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4247, Loss-Test: 0.7619, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.6920
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4160, Loss-Test: 0.7907, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7560
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4287, Loss-Test: 0.8063, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7480
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4012, Loss-Test: 0.7648, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7880
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4190, Loss-Test: 0.7406, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7080
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4197, Loss-Test: 0.7811, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7880
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3960, Loss-Test: 0.7117, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7960
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3850, Loss-Test: 0.7076, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7920
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3725, Loss-Test: 0.7224, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7920
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.4113, Loss-Test: 0.6966, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.8440
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.4198, Loss-Test: 0.7439, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7680
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.4322, Loss-Test: 0.8497, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7480
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.4113, Loss-Test: 0.7664, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7880
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3922, Loss-Test: 0.7226, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.8280
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3460, Loss-Test: 0.6663, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8160
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3691, Loss-Test: 0.6584, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7840
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3490, Loss-Test: 0.6993, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8040
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3402, Loss-Test: 0.6718, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8120
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3478, Loss-Test: 0.6754, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8000
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3364, Loss-Test: 0.6678, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8160
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3418, Loss-Test: 0.6896, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7920
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3584, Loss-Test: 0.6704, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8280
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3403, Loss-Test: 0.6805, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7680
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3362, Loss-Test: 0.6767, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8320
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3457, Loss-Test: 0.6766, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8840
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3354, Loss-Test: 0.6654, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8400
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3368, Loss-Test: 0.6431, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8280
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3299, Loss-Test: 0.6387, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8480
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3276, Loss-Test: 0.6276, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8520
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3481, Loss-Test: 0.6599, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8360
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3534, Loss-Test: 0.6273, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8760
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3321, Loss-Test: 0.6665, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8360
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3102, Loss-Test: 0.6321, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8080
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3158, Loss-Test: 0.6185, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8520
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3048, Loss-Test: 0.6075, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8560
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2998, Loss-Test: 0.6111, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8320
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3029, Loss-Test: 0.6475, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8320
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3089, Loss-Test: 0.6442, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8360
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3051, Loss-Test: 0.6102, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8360
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2870, Loss-Test: 0.6146, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8240
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2774, Loss-Test: 0.5861, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9480
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2843, Loss-Test: 0.6106, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8080
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2996, Loss-Test: 0.6478, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8440
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3379, Loss-Test: 0.6522, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8920
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3210, Loss-Test: 0.6248, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8680
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2970, Loss-Test: 0.6089, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8360
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2870, Loss-Test: 0.6074, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8560
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2953, Loss-Test: 0.5851, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8760
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2737, Loss-Test: 0.5980, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8000
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2836, Loss-Test: 0.5840, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8840
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2740, Loss-Test: 0.5664, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8880
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2576, Loss-Test: 0.5883, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8840
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2670, Loss-Test: 0.5792, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8360
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2646, Loss-Test: 0.6338, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9120
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2861, Loss-Test: 0.6470, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8000
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2889, Loss-Test: 0.5902, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8600
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2965, Loss-Test: 0.6053, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8960
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2866, Loss-Test: 0.5826, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8320
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2904, Loss-Test: 0.5672, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9000
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2794, Loss-Test: 0.5972, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8960
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2768, Loss-Test: 0.5746, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8880
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2640, Loss-Test: 0.5717, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8680
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2589, Loss-Test: 0.5622, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8960
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2716, Loss-Test: 0.5660, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8560
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2700, Loss-Test: 0.6579, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9320
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2869, Loss-Test: 0.5744, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8360
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2611, Loss-Test: 0.5605, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8960
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2524, Loss-Test: 0.5443, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9240
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2508, Loss-Test: 0.5751, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.9200
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2437, Loss-Test: 0.5687, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9680
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2310, Loss-Test: 0.5423, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9680
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2351, Loss-Test: 0.5331, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.8720
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2513, Loss-Test: 0.5471, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8840
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2421, Loss-Test: 0.5608, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9360
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2527, Loss-Test: 0.5581, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9120
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2483, Loss-Test: 0.5263, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8800
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2416, Loss-Test: 0.5399, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9680
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2571, Loss-Test: 0.5364, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9080
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2272, Loss-Test: 0.5195, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9560
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2446, Loss-Test: 0.5298, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9720
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2336, Loss-Test: 0.5073, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9520
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2275, Loss-Test: 0.5283, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9280
