Epoch[1/1000] Learning-rate: 0.0005, Loss-Train: 630.1669, Loss-Test: 646.1081, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0600
Epoch[27/1000] Learning-rate: 0.0005, Loss-Train: 3.4076, Loss-Test: 3.7458, Best-Accuracy-Train: 0.2360, Best-Accuracy-Test: 0.2320
Epoch[28/1000] Learning-rate: 0.0005, Loss-Train: 3.2912, Loss-Test: 3.7836, Best-Accuracy-Train: 0.2613, Best-Accuracy-Test: 0.2840
Epoch[29/1000] Learning-rate: 0.0005, Loss-Train: 3.2073, Loss-Test: 3.4450, Best-Accuracy-Train: 0.2440, Best-Accuracy-Test: 0.2480
Epoch[30/1000] Learning-rate: 0.0005, Loss-Train: 3.0247, Loss-Test: 3.4060, Best-Accuracy-Train: 0.2480, Best-Accuracy-Test: 0.2680
Epoch[31/1000] Learning-rate: 0.0005, Loss-Train: 2.9438, Loss-Test: 3.1692, Best-Accuracy-Train: 0.2253, Best-Accuracy-Test: 0.2400
Epoch[32/1000] Learning-rate: 0.0005, Loss-Train: 2.7599, Loss-Test: 3.1063, Best-Accuracy-Train: 0.2560, Best-Accuracy-Test: 0.2840
Epoch[33/1000] Learning-rate: 0.0005, Loss-Train: 2.6936, Loss-Test: 2.9356, Best-Accuracy-Train: 0.2587, Best-Accuracy-Test: 0.2600
Epoch[34/1000] Learning-rate: 0.0005, Loss-Train: 2.6462, Loss-Test: 2.8919, Best-Accuracy-Train: 0.2627, Best-Accuracy-Test: 0.3240
Epoch[35/1000] Learning-rate: 0.0005, Loss-Train: 2.5313, Loss-Test: 2.7533, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.2720
Epoch[36/1000] Learning-rate: 0.0005, Loss-Train: 2.4929, Loss-Test: 2.6898, Best-Accuracy-Train: 0.2773, Best-Accuracy-Test: 0.2800
Epoch[37/1000] Learning-rate: 0.0005, Loss-Train: 2.3895, Loss-Test: 2.6626, Best-Accuracy-Train: 0.2720, Best-Accuracy-Test: 0.3760
Epoch[38/1000] Learning-rate: 0.0005, Loss-Train: 2.3445, Loss-Test: 2.5848, Best-Accuracy-Train: 0.3040, Best-Accuracy-Test: 0.3120
Epoch[39/1000] Learning-rate: 0.0005, Loss-Train: 2.4693, Loss-Test: 2.5251, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.2840
Epoch[40/1000] Learning-rate: 0.0005, Loss-Train: 2.2040, Loss-Test: 2.4281, Best-Accuracy-Train: 0.2947, Best-Accuracy-Test: 0.3000
Epoch[41/1000] Learning-rate: 0.0005, Loss-Train: 2.1288, Loss-Test: 2.3720, Best-Accuracy-Train: 0.3093, Best-Accuracy-Test: 0.3760
Epoch[42/1000] Learning-rate: 0.0005, Loss-Train: 2.0755, Loss-Test: 2.3003, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.3160
Epoch[43/1000] Learning-rate: 0.0005, Loss-Train: 2.0267, Loss-Test: 2.2157, Best-Accuracy-Train: 0.2773, Best-Accuracy-Test: 0.4280
Epoch[44/1000] Learning-rate: 0.0005, Loss-Train: 1.9688, Loss-Test: 2.2623, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.3120
Epoch[45/1000] Learning-rate: 0.0005, Loss-Train: 1.9459, Loss-Test: 2.1534, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.3640
Epoch[46/1000] Learning-rate: 0.0005, Loss-Train: 1.8827, Loss-Test: 2.1156, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3320
Epoch[47/1000] Learning-rate: 0.0005, Loss-Train: 1.8671, Loss-Test: 2.0306, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.3920
Epoch[48/1000] Learning-rate: 0.0005, Loss-Train: 1.8125, Loss-Test: 2.0058, Best-Accuracy-Train: 0.3347, Best-Accuracy-Test: 0.3800
Epoch[49/1000] Learning-rate: 0.0005, Loss-Train: 1.7833, Loss-Test: 2.0729, Best-Accuracy-Train: 0.3747, Best-Accuracy-Test: 0.3480
Epoch[50/1000] Learning-rate: 0.0005, Loss-Train: 1.7689, Loss-Test: 1.9099, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.3760
Epoch[51/1000] Learning-rate: 0.0005, Loss-Train: 1.6823, Loss-Test: 1.8958, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.4000
Epoch[52/1000] Learning-rate: 0.0005, Loss-Train: 1.6674, Loss-Test: 1.8378, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.3840
Epoch[53/1000] Learning-rate: 0.0005, Loss-Train: 1.6328, Loss-Test: 1.8637, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.4360
Epoch[54/1000] Learning-rate: 0.0005, Loss-Train: 1.5971, Loss-Test: 1.7713, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4080
Epoch[55/1000] Learning-rate: 0.0005, Loss-Train: 1.6060, Loss-Test: 1.7805, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.4240
Epoch[56/1000] Learning-rate: 0.0005, Loss-Train: 1.5744, Loss-Test: 1.7201, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.4280
Epoch[57/1000] Learning-rate: 0.0005, Loss-Train: 1.5207, Loss-Test: 1.7456, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.4560
Epoch[58/1000] Learning-rate: 0.0005, Loss-Train: 1.5057, Loss-Test: 1.6924, Best-Accuracy-Train: 0.3747, Best-Accuracy-Test: 0.4160
Epoch[59/1000] Learning-rate: 0.0005, Loss-Train: 1.4704, Loss-Test: 1.6787, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.4440
Epoch[60/1000] Learning-rate: 0.0005, Loss-Train: 1.4288, Loss-Test: 1.6324, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4320
Epoch[61/1000] Learning-rate: 0.0005, Loss-Train: 1.4594, Loss-Test: 1.6070, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4240
Epoch[62/1000] Learning-rate: 0.0005, Loss-Train: 1.3912, Loss-Test: 1.6582, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.3640
Epoch[63/1000] Learning-rate: 0.0005, Loss-Train: 1.3757, Loss-Test: 1.5594, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.4360
Epoch[64/1000] Learning-rate: 0.0005, Loss-Train: 1.3813, Loss-Test: 1.5620, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4120
Epoch[65/1000] Learning-rate: 0.0005, Loss-Train: 1.3314, Loss-Test: 1.5374, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4400
Epoch[66/1000] Learning-rate: 0.0005, Loss-Train: 1.3211, Loss-Test: 1.5457, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.3640
Epoch[67/1000] Learning-rate: 0.0005, Loss-Train: 1.3243, Loss-Test: 1.5003, Best-Accuracy-Train: 0.3880, Best-Accuracy-Test: 0.4080
Epoch[68/1000] Learning-rate: 0.0005, Loss-Train: 1.2993, Loss-Test: 1.4712, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4400
Epoch[69/1000] Learning-rate: 0.0005, Loss-Train: 1.2708, Loss-Test: 1.4293, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4280
Epoch[70/1000] Learning-rate: 0.0005, Loss-Train: 1.2370, Loss-Test: 1.4502, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4520
Epoch[71/1000] Learning-rate: 0.0005, Loss-Train: 1.2227, Loss-Test: 1.4207, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4880
Epoch[72/1000] Learning-rate: 0.0005, Loss-Train: 1.2045, Loss-Test: 1.4540, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.3920
Epoch[73/1000] Learning-rate: 0.0005, Loss-Train: 1.2126, Loss-Test: 1.3667, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.3720
Epoch[74/1000] Learning-rate: 0.0005, Loss-Train: 1.1796, Loss-Test: 1.3916, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4640
Epoch[75/1000] Learning-rate: 0.0005, Loss-Train: 1.2104, Loss-Test: 1.3648, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4520
Epoch[76/1000] Learning-rate: 0.0005, Loss-Train: 1.1415, Loss-Test: 1.3693, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4400
Epoch[77/1000] Learning-rate: 0.0005, Loss-Train: 1.1456, Loss-Test: 1.3260, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4520
Epoch[78/1000] Learning-rate: 0.0005, Loss-Train: 1.1098, Loss-Test: 1.3102, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4080
Epoch[79/1000] Learning-rate: 0.0005, Loss-Train: 1.1150, Loss-Test: 1.3220, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4600
Epoch[80/1000] Learning-rate: 0.0005, Loss-Train: 1.1197, Loss-Test: 1.2859, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4200
Epoch[81/1000] Learning-rate: 0.0005, Loss-Train: 1.1101, Loss-Test: 1.3035, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4840
Epoch[82/1000] Learning-rate: 0.0005, Loss-Train: 1.0777, Loss-Test: 1.2874, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.4360
Epoch[83/1000] Learning-rate: 0.0005, Loss-Train: 1.0636, Loss-Test: 1.2589, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.5040
Epoch[84/1000] Learning-rate: 0.0005, Loss-Train: 1.0509, Loss-Test: 1.3176, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4080
Epoch[85/1000] Learning-rate: 0.0005, Loss-Train: 1.0409, Loss-Test: 1.2795, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.3800
Epoch[86/1000] Learning-rate: 0.0005, Loss-Train: 1.0421, Loss-Test: 1.2285, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4560
Epoch[87/1000] Learning-rate: 0.0005, Loss-Train: 1.0321, Loss-Test: 1.2095, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4280
Epoch[88/1000] Learning-rate: 0.0005, Loss-Train: 1.0104, Loss-Test: 1.2186, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4080
Epoch[89/1000] Learning-rate: 0.0005, Loss-Train: 1.0222, Loss-Test: 1.2140, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.3960
Epoch[90/1000] Learning-rate: 0.0005, Loss-Train: 1.0028, Loss-Test: 1.1963, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4600
Epoch[91/1000] Learning-rate: 0.0005, Loss-Train: 1.0062, Loss-Test: 1.1807, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4800
Epoch[92/1000] Learning-rate: 0.0005, Loss-Train: 0.9825, Loss-Test: 1.1782, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4200
Epoch[93/1000] Learning-rate: 0.0005, Loss-Train: 0.9709, Loss-Test: 1.1851, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4040
Epoch[94/1000] Learning-rate: 0.0005, Loss-Train: 0.9834, Loss-Test: 1.1557, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4720
Epoch[95/1000] Learning-rate: 0.0005, Loss-Train: 0.9733, Loss-Test: 1.2163, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4240
Epoch[96/1000] Learning-rate: 0.0005, Loss-Train: 0.9533, Loss-Test: 1.1520, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4480
Epoch[97/1000] Learning-rate: 0.0005, Loss-Train: 0.9384, Loss-Test: 1.1499, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.4360
Epoch[98/1000] Learning-rate: 0.0005, Loss-Train: 0.9412, Loss-Test: 1.1672, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4120
Epoch[99/1000] Learning-rate: 0.0005, Loss-Train: 0.9381, Loss-Test: 1.1388, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4600
Epoch[100/1000] Learning-rate: 0.0005, Loss-Train: 0.9189, Loss-Test: 1.1266, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.4480
Epoch[101/1000] Learning-rate: 0.0005, Loss-Train: 0.9157, Loss-Test: 1.0991, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4920
Epoch[102/1000] Learning-rate: 0.0005, Loss-Train: 0.9129, Loss-Test: 1.1865, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4080
Epoch[103/1000] Learning-rate: 0.0005, Loss-Train: 0.9083, Loss-Test: 1.1052, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.5040
Epoch[104/1000] Learning-rate: 0.0005, Loss-Train: 0.8854, Loss-Test: 1.1214, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4640
Epoch[105/1000] Learning-rate: 0.0005, Loss-Train: 0.8869, Loss-Test: 1.0908, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4800
Epoch[106/1000] Learning-rate: 0.0005, Loss-Train: 0.9026, Loss-Test: 1.1019, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4760
Epoch[107/1000] Learning-rate: 0.0005, Loss-Train: 0.8737, Loss-Test: 1.0725, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4720
Epoch[108/1000] Learning-rate: 0.0005, Loss-Train: 0.8662, Loss-Test: 1.1164, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5440
Epoch[109/1000] Learning-rate: 0.0005, Loss-Train: 0.8743, Loss-Test: 1.0703, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4520
Epoch[110/1000] Learning-rate: 0.0005, Loss-Train: 0.8439, Loss-Test: 1.0691, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4840
Epoch[111/1000] Learning-rate: 0.0005, Loss-Train: 0.8471, Loss-Test: 1.0418, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.4760
Epoch[112/1000] Learning-rate: 0.0005, Loss-Train: 0.8578, Loss-Test: 1.0450, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4800
Epoch[113/1000] Learning-rate: 0.0005, Loss-Train: 0.8408, Loss-Test: 1.0517, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.4880
Epoch[114/1000] Learning-rate: 0.0005, Loss-Train: 0.8476, Loss-Test: 1.0252, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5080
Epoch[115/1000] Learning-rate: 0.0005, Loss-Train: 0.8369, Loss-Test: 1.1209, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4680
Epoch[116/1000] Learning-rate: 0.0005, Loss-Train: 0.8399, Loss-Test: 1.0946, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4480
Epoch[117/1000] Learning-rate: 0.0005, Loss-Train: 0.8215, Loss-Test: 1.0941, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.4640
Epoch[118/1000] Learning-rate: 0.0005, Loss-Train: 0.8179, Loss-Test: 1.0694, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.4440
Epoch[119/1000] Learning-rate: 0.0005, Loss-Train: 0.8254, Loss-Test: 1.0357, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.4720
Epoch[120/1000] Learning-rate: 0.0005, Loss-Train: 0.8053, Loss-Test: 1.0046, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.4840
Epoch[121/1000] Learning-rate: 0.0005, Loss-Train: 0.8123, Loss-Test: 1.0566, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4640
Epoch[122/1000] Learning-rate: 0.0005, Loss-Train: 0.7923, Loss-Test: 1.0018, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4600
Epoch[123/1000] Learning-rate: 0.0005, Loss-Train: 0.7830, Loss-Test: 1.0023, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.4760
Epoch[124/1000] Learning-rate: 0.0005, Loss-Train: 0.7810, Loss-Test: 0.9965, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.4800
Epoch[125/1000] Learning-rate: 0.0005, Loss-Train: 0.7724, Loss-Test: 0.9873, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5080
Epoch[126/1000] Learning-rate: 0.0005, Loss-Train: 0.7662, Loss-Test: 1.0224, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.4680
Epoch[127/1000] Learning-rate: 0.0005, Loss-Train: 0.7734, Loss-Test: 0.9719, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.4920
Epoch[128/1000] Learning-rate: 0.0005, Loss-Train: 0.7512, Loss-Test: 0.9850, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5120
Epoch[129/1000] Learning-rate: 0.0005, Loss-Train: 0.7571, Loss-Test: 0.9694, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5040
Epoch[130/1000] Learning-rate: 0.0005, Loss-Train: 0.7505, Loss-Test: 0.9725, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.4960
Epoch[131/1000] Learning-rate: 0.0005, Loss-Train: 0.7488, Loss-Test: 0.9602, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.4680
Epoch[132/1000] Learning-rate: 0.0005, Loss-Train: 0.7541, Loss-Test: 0.9732, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5160
Epoch[133/1000] Learning-rate: 0.0005, Loss-Train: 0.7388, Loss-Test: 0.9688, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5000
Epoch[134/1000] Learning-rate: 0.0005, Loss-Train: 0.7413, Loss-Test: 0.9655, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.4840
Epoch[135/1000] Learning-rate: 0.0005, Loss-Train: 0.7383, Loss-Test: 0.9623, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5080
Epoch[136/1000] Learning-rate: 0.0005, Loss-Train: 0.7435, Loss-Test: 0.9596, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.4560
Epoch[137/1000] Learning-rate: 0.0005, Loss-Train: 0.7275, Loss-Test: 0.9523, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.4880
Epoch[138/1000] Learning-rate: 0.0005, Loss-Train: 0.7255, Loss-Test: 0.9314, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5160
Epoch[139/1000] Learning-rate: 0.0005, Loss-Train: 0.7186, Loss-Test: 0.9304, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5480
Epoch[140/1000] Learning-rate: 0.0005, Loss-Train: 0.7237, Loss-Test: 0.9339, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.4920
Epoch[141/1000] Learning-rate: 0.0005, Loss-Train: 0.7185, Loss-Test: 0.9300, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.4840
Epoch[142/1000] Learning-rate: 0.0005, Loss-Train: 0.7146, Loss-Test: 0.9365, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.4760
Epoch[143/1000] Learning-rate: 0.0005, Loss-Train: 0.7286, Loss-Test: 0.9233, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5120
Epoch[144/1000] Learning-rate: 0.0005, Loss-Train: 0.6874, Loss-Test: 0.9365, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5440
Epoch[145/1000] Learning-rate: 0.0005, Loss-Train: 0.6928, Loss-Test: 0.9378, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.4560
Epoch[146/1000] Learning-rate: 0.0005, Loss-Train: 0.6894, Loss-Test: 0.9401, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.4760
Epoch[147/1000] Learning-rate: 0.0005, Loss-Train: 0.6939, Loss-Test: 0.9774, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5280
Epoch[148/1000] Learning-rate: 0.0005, Loss-Train: 0.7208, Loss-Test: 0.9333, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.4920
Epoch[149/1000] Learning-rate: 0.0005, Loss-Train: 0.6792, Loss-Test: 0.9238, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.4960
Epoch[150/1000] Learning-rate: 0.0005, Loss-Train: 0.6842, Loss-Test: 0.9349, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5360
Epoch[151/1000] Learning-rate: 0.0005, Loss-Train: 0.6938, Loss-Test: 0.9091, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.4720
Epoch[152/1000] Learning-rate: 0.0005, Loss-Train: 0.6605, Loss-Test: 0.9160, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5520
Epoch[153/1000] Learning-rate: 0.0005, Loss-Train: 0.6626, Loss-Test: 0.9304, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5280
Epoch[154/1000] Learning-rate: 0.0005, Loss-Train: 0.6892, Loss-Test: 0.8980, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.4920
Epoch[155/1000] Learning-rate: 0.0005, Loss-Train: 0.6536, Loss-Test: 0.8929, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5040
Epoch[156/1000] Learning-rate: 0.0005, Loss-Train: 0.6638, Loss-Test: 0.8888, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5840
Epoch[157/1000] Learning-rate: 0.0005, Loss-Train: 0.6479, Loss-Test: 0.8859, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.6040
Epoch[158/1000] Learning-rate: 0.0005, Loss-Train: 0.6395, Loss-Test: 0.8746, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5440
Epoch[159/1000] Learning-rate: 0.0005, Loss-Train: 0.6398, Loss-Test: 0.9008, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5480
Epoch[160/1000] Learning-rate: 0.0005, Loss-Train: 0.6447, Loss-Test: 0.8757, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5280
Epoch[161/1000] Learning-rate: 0.0005, Loss-Train: 0.6499, Loss-Test: 0.8868, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5040
Epoch[162/1000] Learning-rate: 0.0005, Loss-Train: 0.6392, Loss-Test: 0.8633, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5400
Epoch[163/1000] Learning-rate: 0.0005, Loss-Train: 0.6243, Loss-Test: 0.8853, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5360
