Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.8409, Loss-Test: 647.9456, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0400
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 2.4270, Loss-Test: 2.8624, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.2640
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 2.3839, Loss-Test: 2.5851, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.3880
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 2.3713, Loss-Test: 2.5636, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.2960
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 2.2500, Loss-Test: 2.4459, Best-Accuracy-Train: 0.2800, Best-Accuracy-Test: 0.2960
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 2.2061, Loss-Test: 2.6012, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.2720
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 2.1480, Loss-Test: 2.3301, Best-Accuracy-Train: 0.2960, Best-Accuracy-Test: 0.3680
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 2.1098, Loss-Test: 2.4207, Best-Accuracy-Train: 0.2973, Best-Accuracy-Test: 0.3360
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 2.1601, Loss-Test: 2.2892, Best-Accuracy-Train: 0.3107, Best-Accuracy-Test: 0.2800
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 2.0552, Loss-Test: 2.2425, Best-Accuracy-Train: 0.3200, Best-Accuracy-Test: 0.3520
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 1.9772, Loss-Test: 2.1715, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3320
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 1.9596, Loss-Test: 2.1565, Best-Accuracy-Train: 0.3080, Best-Accuracy-Test: 0.2960
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 1.9161, Loss-Test: 2.2225, Best-Accuracy-Train: 0.3107, Best-Accuracy-Test: 0.3040
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 1.8663, Loss-Test: 2.1071, Best-Accuracy-Train: 0.3080, Best-Accuracy-Test: 0.3400
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 1.8717, Loss-Test: 2.1192, Best-Accuracy-Train: 0.2840, Best-Accuracy-Test: 0.3840
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 1.8135, Loss-Test: 2.0063, Best-Accuracy-Train: 0.3293, Best-Accuracy-Test: 0.3640
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 1.7814, Loss-Test: 1.9534, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3400
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 1.7333, Loss-Test: 1.9481, Best-Accuracy-Train: 0.3200, Best-Accuracy-Test: 0.2600
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 1.7699, Loss-Test: 1.8521, Best-Accuracy-Train: 0.3147, Best-Accuracy-Test: 0.3520
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 1.7204, Loss-Test: 1.8919, Best-Accuracy-Train: 0.2920, Best-Accuracy-Test: 0.3720
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 1.6692, Loss-Test: 1.9129, Best-Accuracy-Train: 0.3080, Best-Accuracy-Test: 0.3520
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 1.6285, Loss-Test: 1.7956, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.2920
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 1.5988, Loss-Test: 1.7427, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.3520
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 1.5922, Loss-Test: 1.7857, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3960
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 1.5453, Loss-Test: 1.7253, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.3400
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 1.5452, Loss-Test: 1.7130, Best-Accuracy-Train: 0.3360, Best-Accuracy-Test: 0.3440
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 1.5050, Loss-Test: 1.6533, Best-Accuracy-Train: 0.3147, Best-Accuracy-Test: 0.3680
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 1.5111, Loss-Test: 1.5848, Best-Accuracy-Train: 0.3040, Best-Accuracy-Test: 0.3800
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 1.4922, Loss-Test: 1.6436, Best-Accuracy-Train: 0.3147, Best-Accuracy-Test: 0.3880
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 1.4693, Loss-Test: 1.5877, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.3680
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 1.4395, Loss-Test: 1.6692, Best-Accuracy-Train: 0.3360, Best-Accuracy-Test: 0.3760
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 1.4026, Loss-Test: 1.5892, Best-Accuracy-Train: 0.3467, Best-Accuracy-Test: 0.3320
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 1.4163, Loss-Test: 1.7587, Best-Accuracy-Train: 0.3213, Best-Accuracy-Test: 0.3080
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 1.4070, Loss-Test: 1.5667, Best-Accuracy-Train: 0.3347, Best-Accuracy-Test: 0.3000
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 1.3532, Loss-Test: 1.4881, Best-Accuracy-Train: 0.3227, Best-Accuracy-Test: 0.3600
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 1.3367, Loss-Test: 1.4875, Best-Accuracy-Train: 0.3160, Best-Accuracy-Test: 0.3880
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 1.3609, Loss-Test: 1.5322, Best-Accuracy-Train: 0.3320, Best-Accuracy-Test: 0.3960
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 1.3058, Loss-Test: 1.4823, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.3680
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 1.2986, Loss-Test: 1.4263, Best-Accuracy-Train: 0.3493, Best-Accuracy-Test: 0.3320
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 1.3021, Loss-Test: 1.4548, Best-Accuracy-Train: 0.3453, Best-Accuracy-Test: 0.3560
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 1.2611, Loss-Test: 1.4093, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.3720
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 1.2559, Loss-Test: 1.4790, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.3920
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 1.2754, Loss-Test: 1.3860, Best-Accuracy-Train: 0.3453, Best-Accuracy-Test: 0.3520
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 1.2283, Loss-Test: 1.4090, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.3920
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 1.2446, Loss-Test: 1.3750, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.3760
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 1.2177, Loss-Test: 1.3751, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.3280
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 1.1889, Loss-Test: 1.3795, Best-Accuracy-Train: 0.3480, Best-Accuracy-Test: 0.3320
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 1.2138, Loss-Test: 1.3304, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.3800
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 1.1857, Loss-Test: 1.3744, Best-Accuracy-Train: 0.3400, Best-Accuracy-Test: 0.3800
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 1.1706, Loss-Test: 1.4289, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.4480
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 1.1669, Loss-Test: 1.3089, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.3920
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 1.1418, Loss-Test: 1.3297, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.3520
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 1.1149, Loss-Test: 1.3512, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.3920
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 1.1370, Loss-Test: 1.2797, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.3720
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 1.1041, Loss-Test: 1.2813, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.4200
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 1.1062, Loss-Test: 1.2506, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.3400
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 1.1198, Loss-Test: 1.2392, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.3640
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 1.0731, Loss-Test: 1.2509, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.3920
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 1.0550, Loss-Test: 1.1875, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.4000
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 1.0356, Loss-Test: 1.2768, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.4360
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 1.0349, Loss-Test: 1.1679, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.4200
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 1.0524, Loss-Test: 1.1958, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.3440
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 1.0361, Loss-Test: 1.1399, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.4360
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 1.0113, Loss-Test: 1.2431, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.4000
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 1.0130, Loss-Test: 1.1480, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.3960
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 1.0081, Loss-Test: 1.1700, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.4240
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.9996, Loss-Test: 1.1378, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.4320
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 1.0235, Loss-Test: 1.1044, Best-Accuracy-Train: 0.3747, Best-Accuracy-Test: 0.4680
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.9861, Loss-Test: 1.1037, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4440
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.9688, Loss-Test: 1.1776, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.4240
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.9646, Loss-Test: 1.0835, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.3960
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.9641, Loss-Test: 1.1189, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.3320
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.9593, Loss-Test: 1.1272, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4080
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.9850, Loss-Test: 1.0923, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.4000
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.9331, Loss-Test: 1.1027, Best-Accuracy-Train: 0.3880, Best-Accuracy-Test: 0.3840
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.9392, Loss-Test: 1.0664, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4280
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.9224, Loss-Test: 1.0480, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4680
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.9166, Loss-Test: 1.1220, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.4080
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.9164, Loss-Test: 1.0302, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4440
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.9143, Loss-Test: 1.0545, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.4000
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.9066, Loss-Test: 1.1181, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4240
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.8802, Loss-Test: 1.0469, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.4320
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.8712, Loss-Test: 1.0164, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.4640
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.8885, Loss-Test: 1.0230, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4720
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.8861, Loss-Test: 1.1199, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4360
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.8558, Loss-Test: 1.0348, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.4240
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.8745, Loss-Test: 1.0044, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4520
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.8375, Loss-Test: 0.9980, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4160
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.8354, Loss-Test: 0.9990, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4400
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.8320, Loss-Test: 0.9834, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4280
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.8230, Loss-Test: 1.0150, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.3800
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.8386, Loss-Test: 1.0261, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4400
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.8248, Loss-Test: 1.0214, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4240
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.8377, Loss-Test: 0.9788, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4360
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.8034, Loss-Test: 0.9743, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4280
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.8000, Loss-Test: 0.9695, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4160
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.8019, Loss-Test: 1.0646, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4440
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.8081, Loss-Test: 0.9370, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.5000
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.7900, Loss-Test: 0.9253, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4960
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.7942, Loss-Test: 0.9756, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4480
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.7807, Loss-Test: 0.9430, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4640
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.7948, Loss-Test: 0.9840, Best-Accuracy-Train: 0.4107, Best-Accuracy-Test: 0.3920
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.7801, Loss-Test: 0.9873, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4480
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.7550, Loss-Test: 0.9076, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.5040
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.7563, Loss-Test: 0.9377, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4320
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.7692, Loss-Test: 0.9502, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4360
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.7738, Loss-Test: 0.9404, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4480
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.7852, Loss-Test: 0.9121, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4520
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.7362, Loss-Test: 0.9102, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4080
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.7500, Loss-Test: 1.0500, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4160
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.7589, Loss-Test: 0.9114, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4520
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.7348, Loss-Test: 0.9115, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4520
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.7188, Loss-Test: 0.9280, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4240
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.7315, Loss-Test: 0.8918, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4480
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.7158, Loss-Test: 0.9138, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4320
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.7230, Loss-Test: 0.8794, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4640
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.7184, Loss-Test: 0.9176, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4800
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.7145, Loss-Test: 0.9075, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4280
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.7057, Loss-Test: 0.8475, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4760
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.6919, Loss-Test: 0.8808, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4760
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.6952, Loss-Test: 0.8882, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4760
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.7049, Loss-Test: 0.8496, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4680
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.6790, Loss-Test: 0.8487, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4880
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.6890, Loss-Test: 0.9535, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4240
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.7099, Loss-Test: 0.9093, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4880
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.6846, Loss-Test: 0.8435, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4520
